ID,Target
ID_3D457A2B12,0.10199425811577656
ID_E0709B94DD,0.09145951931929058
ID_4A69881870,0.10374588088193415
ID_D09EA83855,0.07058122847079816
ID_39B56BF51C,0.3978036037311217
ID_AF1F7713F4,0.9467067277530745
ID_BD02C49360,0.0664397162835037
ID_FC7A9F9D51,0.09796325145797295
ID_3564C4CD73,0.07968564473387274
ID_B946F5D457,0.23209202301473494
ID_0086EF9E85,0.1951406705920528
ID_9A75DB0606,0.09265090255367242
ID_6278828896,0.19374802295256277
ID_50E46380DF,0.048138602871406366
ID_FA55B0E2D9,0.044963506571966856
ID_8F522D20E8,0.06644723132163939
ID_577146722E,0.0735367811164923
ID_BB04C4D079,0.1469350531918117
ID_E7A4D33CFD,0.11220062836660938
ID_CD7151FD48,0.6680104134608363
ID_7CD37891A0,0.04615115971484557
ID_0CB474AA34,0.045056088248931515
ID_C51D94E54C,0.05030429861920039
ID_CBF54BFD61,0.08051562944321976
ID_4BB4197E32,0.045503432103584394
ID_EAD9413F05,0.05839216510800224
ID_9B698A62FE,0.33821124794069723
ID_6908146649,0.06283636841121126
ID_EC99FAF5C0,0.06275202841978814
ID_E7FF523774,0.7209172960111022
ID_2AB3EC931C,0.043882988964799884
ID_231780B7E7,0.05095124351709881
ID_95AFEBEB09,0.06538021610740215
ID_72B7E99DEA,0.3645155804532582
ID_1AB4032AEF,0.3240478573860757
ID_544385FE0A,0.053337230223655094
ID_57CD8FB0D7,0.07741788460358281
ID_1172470C34,0.08218151991124552
ID_144F7FA144,0.248286418107988
ID_0F6AAF35C9,0.7134418252752854
ID_7911918512,0.3731581627066345
ID_11417C4EB5,0.044482803480428726
ID_9824C22A72,0.33140690580511056
ID_8BA0D39D64,0.8625204588802842
ID_19E0C1215A,0.5044489532363517
ID_3A8C2F17E6,0.04386305621395706
ID_F9FA9B61DC,0.045308607867002436
ID_1450349E22,0.07945151798526945
ID_F992AFFCA4,0.07215530417920588
ID_952D177298,0.04317800223576725
ID_47012AAE35,0.2712730157121688
ID_FBDD445734,0.050719449785851196
ID_13D8D739DD,0.05369817089158147
ID_86CC6FD231,0.11786540082309825
ID_3FDBA31187,0.20096254247366147
ID_820251024A,0.05868568152933801
ID_C4C7B031FA,0.04592946474211903
ID_9E69E78BD2,0.046845271749638026
ID_E7BBCEBEAA,0.11374804809571261
ID_8949E584F0,0.8151453676062578
ID_08FB66A3E8,0.053155372278001274
ID_22C5B6F14F,0.04352577103905396
ID_9B40FBA919,0.04465953159722017
ID_FFAA61543B,0.3457787354573158
ID_10E05A1739,0.0868510268703692
ID_D5AAE5DBCD,0.046643346618701724
ID_2727895F37,0.08819614536904279
ID_38D380AE54,0.07259613577461162
ID_68CD2A7E28,0.6474019726644481
ID_BCD127C4DB,0.04587575565904861
ID_A7694D733B,0.20068307065825658
ID_FBF9ED324F,0.7760802349812429
ID_F0A8B17D82,0.6042109006333368
ID_19C761B088,0.05365205887542127
ID_56808B3C7A,0.045588682648090816
ID_7FC906224F,0.10172427326664779
ID_B35838A8A5,0.359101408420642
ID_2A94F35AF3,0.05287368163485578
ID_9764E529CF,0.07491858653637166
ID_6C3B4573AA,0.06134463724554617
ID_CEC5CC4695,0.07184249770545233
ID_62F3FDF636,0.0478027797117121
ID_8E35FF4034,0.5778178725442041
ID_5DBFCA4EBB,0.05041797196953666
ID_E776C3ABA3,0.04421941009430157
ID_EDF224D9F0,0.2177887104142287
ID_87A35C855A,0.9191958931474762
ID_5803517615,0.20134554707180774
ID_0F670DCB4D,0.05014360502005268
ID_6668D15960,0.9659761972852823
ID_7302BB9E4C,0.046837413262895804
ID_62A48E0013,0.07875940126687889
ID_9013FD5A4D,0.045327458180647776
ID_29F967DFB6,0.07742967799673281
ID_0FA29F39EA,0.06604041392212218
ID_AF6B8A7C55,0.05554861861005135
ID_80A72A77F2,0.059779564503906285
ID_8E03C17187,0.04472859163278029
ID_E27F2BF143,0.1529928062311597
ID_2285CC0760,0.05528188100862813
ID_5EC41CA6C2,0.11683856798997613
ID_540BCEA59E,0.048563499499988234
ID_3F2E277C18,0.07343230146810162
ID_23E79A38EB,0.04573895216954214
ID_27F3D377C1,0.1671597667627082
ID_4AE76CBAD2,0.04889614174681265
ID_5970276945,0.07069674045798072
ID_654D6CDC37,0.046670127225879945
ID_209D2DA52B,0.13049075239040558
ID_08209E7635,0.058574210116885204
ID_2FB99FD68A,0.043494508817199524
ID_03D8BC3775,0.13528840120337923
ID_55A571FA90,0.38700772578558035
ID_A034DBC5C9,0.3828046601427742
ID_70E05D743A,0.05763801970499607
ID_72F8D78DB7,0.04703096931489181
ID_C245EB3967,0.046000884201017445
ID_17B6AAE7FF,0.04493167407437194
ID_8A01DC74F4,0.9728443572685977
ID_5136F04712,0.04661015186852225
ID_83E4D2D767,0.14195131357067736
ID_17BEEF6193,0.0656886824729298
ID_9DE16813B0,0.05514147029786536
ID_0F43CFB12E,0.05733557748060732
ID_153148F885,0.06927714580594999
ID_88915F9084,0.05414232337995397
ID_5F41D290E1,0.09632065263395849
ID_84E19E386B,0.04524545266746026
ID_12D90BE034,0.044380521450603186
ID_3F96C8C5E3,0.11193473189602285
ID_4E57874CE2,0.0793350126505466
ID_ED132C1A99,0.6411859943610666
ID_AB46DC9EB0,0.04532741812694261
ID_D64C846AAD,0.330489558583046
ID_69BF2BD178,0.9105889373975906
ID_AF47FD25E2,0.336347385521461
ID_60179E8CE8,0.04448870849619672
ID_2A33ECCF7F,0.044134399450230566
ID_510F6067C4,0.048382983832463346
ID_7FF9C7EE95,0.08876140748229269
ID_212BBA1EDC,0.4991765670149221
ID_A98A051B39,0.19297732610040763
ID_172ACC1967,0.048080778814545554
ID_D315A2629A,0.04863229519962392
ID_591B17D5EB,0.25601362254931304
ID_1F39539569,0.10315611839925029
ID_6D536E0676,0.07441990640793072
ID_E8EC9F132B,0.04630204811929357
ID_11CE74CE71,0.14882956253242954
ID_C1F170FD3E,0.1482361758307649
ID_D778133312,0.13191373171789958
ID_A73DE69329,0.9379925562045853
ID_6ABC35D3D6,0.0426435114037759
ID_F8E3550B30,0.07498757523178144
ID_5793F6AA01,0.04306114776508269
ID_F39DF8C7B6,0.06367747705515227
ID_0481DFDB50,0.05411008972916253
ID_8C73D6944F,0.15563743096397936
ID_14B474ACC3,0.06430300020349945
ID_8759092D0F,0.04464322256639597
ID_7BFF5FCF66,0.044543540214223194
ID_80D25BB6BB,0.06422954209879805
ID_513AADF008,0.3885183003892016
ID_7A8E5C73BA,0.15706104412145422
ID_5A42D900E1,0.7984204548320375
ID_889041520B,0.2990509014702715
ID_0518649387,0.0875106634968139
ID_216C8EA119,0.045648476616223836
ID_14DC7D7455,0.1055036178353934
ID_C349CC2833,0.12999411514976458
ID_CD17D6478A,0.06056251979366773
ID_581D8BFEFB,0.046371811551498644
ID_C9B859714B,0.0452385421123626
ID_FE5B8B314B,0.05157570515677944
ID_F1F38AC3AF,0.055034556454186825
ID_C14B9E1ED7,0.0628953553520288
ID_B509E7DE37,0.05878294833863423
ID_9EA1C1F3D7,0.04408083177938516
ID_180074DB73,0.06241316253924591
ID_35CC1D7967,0.14541937916725672
ID_FDD0E47153,0.07504160246223304
ID_87FA7278B0,0.06836125666595132
ID_17BA5FEF99,0.046843590191318764
ID_6867FDF9C1,0.13870593824022473
ID_1F00EBE62F,0.04655994972725382
ID_06799296D7,0.07308401368294745
ID_ED7AB65818,0.07140631013421116
ID_A47B6AB2A7,0.07858829703439485
ID_9BA0AC8A3D,0.048905647212187826
ID_C198232667,0.06710518024911147
ID_C75C19BD3D,0.04341230262721326
ID_02A03C591A,0.08778635883484992
ID_7B70D75127,0.11207032712178332
ID_3E2DC62D30,0.9532849639772647
ID_E18E7D212A,0.06895450566962417
ID_276473D963,0.04324014965670903
ID_C913DF4F8F,0.04699912079009363
ID_7E2E408E1F,0.06119485862902992
ID_8237BDA633,0.051714968210995145
ID_7439EEE1CE,0.38901338926186396
ID_E9808AA9A8,0.04398427189135666
ID_38DB14C21C,0.061723130815883556
ID_8058E2D39F,0.05315240008662085
ID_185C3624ED,0.06003994075330433
ID_AA3691FE37,0.0433707137482546
ID_F0764AF4FC,0.05043810472949343
ID_320C957A89,0.0552208314885257
ID_EA2F004057,0.04617827373819345
ID_F9EB730417,0.046601779688567255
ID_12236D30DE,0.048128643374353464
ID_9112002F6D,0.12773394619002407
ID_B56919E465,0.8309854788943516
ID_075303E6C5,0.05408825502673846
ID_F9C10AFED5,0.10103000684259253
ID_D81B7301BE,0.061135680884121114
ID_50D9450EC9,0.04615293045397877
ID_D3B3421497,0.04864888470033183
ID_96145299FD,0.08445124644088607
ID_9723EB113A,0.049126033606838204
ID_90DCF1F958,0.42351630166646853
ID_26B07257A7,0.045495400078825694
ID_28164B535A,0.04366223311772331
ID_E0E5E5FA23,0.053361689775922753
ID_823FB00448,0.05185290050907767
ID_FEC9C69B27,0.05186968400830016
ID_582BF99C3D,0.2783964775011608
ID_B607B8A1FE,0.062009246340453454
ID_F2FBE7F4CD,0.05267458853877673
ID_BE43255F40,0.04952185507573198
ID_35EDF3E8F9,0.05426817359733752
ID_62F58CB4E6,0.044097028500463716
ID_F7AB219396,0.6320556282145359
ID_851AEB722E,0.046423793760174574
ID_906B8FE743,0.08771937706459756
ID_7B0391C49A,0.0840878185332014
ID_6160E32C3C,0.04444563048302097
ID_0CCC43445D,0.2062559207374061
ID_76299E46E0,0.04257278928131962
ID_FC0FD5040F,0.04610738920164864
ID_587C343F33,0.08995473601704412
ID_3EA45C2A4B,0.05064720932491724
ID_8538249A8C,0.09580956314909028
ID_7FB26DF3E9,0.07169996097178534
ID_18665E9436,0.042647310512498995
ID_59CE9C0EE7,0.587248181456735
ID_F77AA59851,0.04421565800872693
ID_44AFC6DDDB,0.20599006826231392
ID_83068E6E32,0.13411772987087595
ID_9C58565B62,0.04354401526648356
ID_95EEAB07A6,0.04306214421437419
ID_61C9696174,0.12647118579993785
ID_E25F4BF446,0.15479752584301495
ID_BF88654E76,0.053467111086449665
ID_C22F3A4660,0.04985033426881802
ID_A510BE548C,0.07297755597251787
ID_613A65C478,0.05479945095311112
ID_8966442333,0.08085346800485438
ID_B73AC36FD0,0.04677065889128828
ID_5F147A719A,0.04331482050246035
ID_01EE613D6F,0.04844862044912886
ID_C1B76496D0,0.05549525586350965
ID_A1B6F6540B,0.04963621379917139
ID_7405AF3727,0.0511770756011339
ID_DFB84F13CB,0.061696072460052646
ID_F612D5B67A,0.045039511614070986
ID_3A09BE8ECD,0.6733449727290388
ID_9D54035FE5,0.07423524087561686
ID_5AAC190C4F,0.2097629950984336
ID_7E39196880,0.047318804954047826
ID_8F241A320F,0.05245755938844275
ID_A3DD58E279,0.18458954724067647
ID_CB287B4788,0.045310031408389066
ID_A8E4808115,0.04959156693906856
ID_378E26452D,0.04606993970861667
ID_3BF68DEEC5,0.07137949405615286
ID_6E5B643610,0.04334375240733746
ID_B3187BB5D9,0.06281205791018854
ID_9E5E9D5EC9,0.13540866254767128
ID_718BAE8F97,0.044087304497343466
ID_327B120CF1,0.05351669264359229
ID_C4E075E279,0.04424681359246892
ID_B98F3FFBF3,0.9262973345707051
ID_1F24A5CB5C,0.052073234454425604
ID_256AAE50F8,0.04703384719879068
ID_AAFC62D362,0.04341967658922118
ID_647ADA969C,0.0685071027090879
ID_7AF4023F86,0.7212403602409547
ID_496670D266,0.5413764069340399
ID_B7B1FD966B,0.05842841177879385
ID_7A2A396841,0.04895652980777963
ID_935E9EDC75,0.06776531723964643
ID_AEE720F0BD,0.048629986473324734
ID_678ACC0C76,0.23184327790260886
ID_87C4298A44,0.08052492727731295
ID_714A6D1D66,0.12750805625283151
ID_E5600C268E,0.04776647628295587
ID_05430054B2,0.11501726841058083
ID_A59780A28D,0.18425480665495642
ID_25A1ECE38B,0.04644457151109703
ID_A9024192DF,0.04747114792658016
ID_CE20BFEDA3,0.04999771486828484
ID_14958D8639,0.051500980923060824
ID_19BB6AEE89,0.0501365476854044
ID_FF421E3783,0.27151589743568544
ID_B181CD48D4,0.04414088863691214
ID_46971671DB,0.08843086621229611
ID_947E24F58D,0.04352244116079996
ID_B72D8F5BC6,0.9544655032216574
ID_652BDB48F7,0.04362999644349278
ID_F89795A594,0.04592606879658245
ID_B684F5063E,0.13814322211947883
ID_2A451E8D63,0.4509779658869731
ID_9E631437D2,0.06394149616188775
ID_454C77B634,0.04340460430884963
ID_5F34AAFFEA,0.043521987908378
ID_BF26CC60A3,0.043939871282702485
ID_29497B8381,0.42890908727009514
ID_678A63E146,0.06483755105908906
ID_BD0221E1CF,0.09465195851939674
ID_0552ED96D6,0.08977917550350971
ID_3A8BF0C159,0.0823566175719593
ID_C105093555,0.061947018937558336
ID_8EA6E64530,0.045035481929941695
ID_E91FEBDA3F,0.22943889766557163
ID_E8C50C7EA4,0.41566439559029006
ID_5CE93590E7,0.04694163394018644
ID_8D937083BC,0.04625258277804242
ID_008304EA2D,0.7111177908885089
ID_DC1A1B5C61,0.07180312149766152
ID_48A982E4EF,0.051644477875317195
ID_156670CCA3,0.0469454418656731
ID_7B45A0F3B2,0.11443216346789811
ID_6D638BCDE1,0.04897543268606854
ID_5647E9647F,0.049436041692677055
ID_B1FDF2A071,0.046731740836882946
ID_2C459CD53C,0.13450105863083975
ID_5675A352BA,0.10394916606061524
ID_4DDECB3566,0.09909952316659032
ID_5AAC4CD652,0.16678123035042727
ID_1A9F3F09F0,0.15247620147049507
ID_7DBA24D072,0.04640115060063685
ID_F524A4BFCC,0.059044943281951846
ID_43A84EAFA4,0.04438236407143243
ID_CE6A62610E,0.043552401788565294
ID_1F137AA1AB,0.045037353353158185
ID_C4384E58D3,0.05481311525292315
ID_9336872473,0.0707423136076949
ID_386AB7D6BD,0.07166772592197156
ID_33B2ED0546,0.07069007134978
ID_5DC7B41AB5,0.06661737815828668
ID_4C26560C10,0.05102366486847354
ID_1F2CEA706F,0.20179270460645934
ID_3BCDE19F53,0.043922434143629195
ID_CFEFE691E2,0.05357314787338703
ID_49D4020527,0.09281900070135957
ID_04BCE4CB5F,0.0434378478816342
ID_7E136FE5A3,0.5835293693168375
ID_5C53F6AD2C,0.051029401393587685
ID_65AB9F8EC3,0.04296153907260764
ID_23BBE145C2,0.056948230340196575
ID_AA07CD2488,0.8054483862300589
ID_15ABCD76AD,0.04980372682182812
ID_C0D0DACE65,0.043277514996223974
ID_A48486BD52,0.17364404220803725
ID_DF5B0599BE,0.05946247190694826
ID_A926591FF0,0.89433060937338
ID_E2F059D8D4,0.09137553469946492
ID_F975929934,0.0765726202011113
ID_2C88B4A749,0.10415166632836419
ID_110608F582,0.18480436846025441
ID_5C2CDF95A8,0.04433213683657803
ID_46834C7DD5,0.05470783843928905
ID_FEACBD0A42,0.679169161786836
ID_2CCE2473F9,0.11144561870045135
ID_3A3266304B,0.04282720084338319
ID_15174F6078,0.04469125849690603
ID_D1F2D8C2ED,0.057927210411018545
ID_B7775702B9,0.12448845687664065
ID_799B0320D2,0.04630212457265866
ID_CC787B9CE6,0.722064501813937
ID_1948D9FE3B,0.19427552831277103
ID_A134BA88D7,0.5980762846266335
ID_F17CBF4403,0.0566857086420388
ID_0A76FA030A,0.4099046145539874
ID_6E142F77DA,0.043750278581356085
ID_9ECBE18D77,0.06507611087097376
ID_264AD72BA8,0.18197165725072922
ID_9B05CCC566,0.8783389220832523
ID_0201E8C92F,0.06677564388500051
ID_D6C6600BBF,0.052538532396075935
ID_D89AF51D6E,0.12449742009833419
ID_B750404219,0.16581428452716682
ID_5936576CA6,0.11133105921044399
ID_998259C5B5,0.04249655467886979
ID_EC1532CB30,0.10608481007526156
ID_56E19F44CD,0.5694935727092868
ID_CF16C9FA1C,0.05175560949377731
ID_32932630F6,0.04458124251310825
ID_CA443537AB,0.05007699959165213
ID_0B735C1947,0.06541639842804911
ID_2CF185E178,0.2978126354888568
ID_290DE09A30,0.05643088619667252
ID_CFD9E27FCB,0.0989985520039384
ID_E1CBA4C2FB,0.06688802564881359
ID_E113EE6C24,0.05502314653690589
ID_FA8B3F1475,0.6723400012112767
ID_775304956A,0.12607833323445108
ID_B8BEE77A3B,0.0494262827036485
ID_7EB5313185,0.043312256750548284
ID_DB249091C5,0.10176701532978762
ID_1EF196EB20,0.0521749359693901
ID_9A089F2633,0.059989406614988076
ID_02A161B882,0.049670687098145934
ID_6346C636B5,0.04742044177073662
ID_E40140C6E4,0.7917189131490854
ID_7666727FC8,0.10872963568733099
ID_0230938A51,0.04989001674758705
ID_975E51674B,0.04950962094611104
ID_3D130CB394,0.6768909996478327
ID_3E5F069BC0,0.8510188421239312
ID_68530C0067,0.12108003692550177
ID_7A38BDD9DD,0.7006242209780246
ID_FD48B5FFC8,0.4842157761917179
ID_71E561F3BC,0.9669550310525143
ID_6FDC449F6D,0.11825311717599223
ID_8E4816B1F3,0.3085237604080754
ID_A2B395823E,0.37153621035607665
ID_1E4B2568A4,0.05572756435223878
ID_618C8BAFE3,0.050135350427163126
ID_C45A8462B4,0.21294043037085306
ID_158E1AEAF8,0.044496578904794054
ID_62A4BDD2A8,0.04374003568269089
ID_9E6A9F7F24,0.3735272260460716
ID_5B22A65CF3,0.163036843914359
ID_990F870C80,0.04780564092995761
ID_D01535E8ED,0.050898945672375566
ID_71773F98CF,0.04570821453251902
ID_3D4C2D79D1,0.04466275717670577
ID_6C9A17DA91,0.04385018098473381
ID_4141D79DBA,0.08518439863118345
ID_32E37713F0,0.2720740966457581
ID_1131A67898,0.042834219498256186
ID_3FA8C3B126,0.25714812548750793
ID_4734455CD8,0.5281979978324786
ID_195A2FBD27,0.04229566680894228
ID_31914D057F,0.04604378210225221
ID_014418E0A2,0.04615940792492058
ID_E95AD85CB1,0.07593356059674237
ID_DCB101BCA7,0.044436768701917505
ID_1E435AA2D0,0.11631711768990946
ID_C578A284D1,0.542856942161134
ID_E2C2B4D44A,0.04720449494595141
ID_B77FDA483B,0.8506450136370961
ID_E4AC29BF1D,0.04896786238248094
ID_745EAE990E,0.05086110067434971
ID_8DC2AAF8DF,0.08040674426720108
ID_94780D4BCA,0.09040808085497286
ID_463D6BA80A,0.17847773292816912
ID_BA1800220B,0.7167858260269638
ID_083339CBDE,0.07351851517795328
ID_94968C5087,0.05445315891235621
ID_1E60E0EAE0,0.0718811540480297
ID_A56B1385B8,0.044650552096744525
ID_9086369AD6,0.05818232087662197
ID_A4EB3B6CCC,0.25778702372831874
ID_66C880D78D,0.056810816276297485
ID_1C5BD50815,0.06701425640344351
ID_8247ECCD2B,0.9517634581388839
ID_FF50B1ECDC,0.05350636233477366
ID_BAA2928D67,0.04376532799242217
ID_A015DEF485,0.1311771237915934
ID_75BA0EE7AD,0.10541929115077
ID_5E834BBAEB,0.043239786976361216
ID_0D815E0CF1,0.04390451710208853
ID_08077057D4,0.04643195395685997
ID_8E985752FB,0.043202705803241405
ID_C121716CA1,0.06229829315122578
ID_D242ED01E0,0.05478118399223502
ID_E7C4323508,0.04767741697141071
ID_59CF1414A8,0.894667917825169
ID_C96919238B,0.07431053624995557
ID_AFEE051E23,0.8822311263265747
ID_B7D81BA360,0.29492996831659374
ID_F1DD4B2884,0.1312692914774578
ID_2CFBE68785,0.10443051782274687
ID_9CADC243B5,0.11232611284102026
ID_27339F1B21,0.12925902961474356
ID_AA14637C90,0.14244558428356804
ID_8719497113,0.04632900807846352
ID_C580B954F2,0.05008809040153783
ID_BAF64C0525,0.06349253327897628
ID_1F27DAEB3A,0.30378326415735685
ID_EB8AF7426E,0.06833769942508114
ID_7C86283084,0.19155162650582414
ID_44AFC8AA6B,0.045537567691523735
ID_73BFE74FE9,0.047852124242648744
ID_BA6D105883,0.04375715489679474
ID_609C402A77,0.08698393637184278
ID_70A2CB33F7,0.8825384291860826
ID_8889D90075,0.6518091766577226
ID_C2388AE194,0.14699954051926203
ID_FFC387300C,0.04698457278656442
ID_0FBBA08109,0.08240446877215611
ID_5986868FE1,0.08719728480648563
ID_21BD9414CF,0.04300054242028732
ID_4AC86E4904,0.05573233509148323
ID_37C4D51E67,0.049749261285404384
ID_64EFD8E0B9,0.049244314267586804
ID_EFEECA18F4,0.9739210108571438
ID_83E5A65443,0.4197483576675287
ID_2C9748797B,0.04305124032595462
ID_8665BBDFF4,0.04342073020608187
ID_EB1BECDB59,0.045911091856322445
ID_452A88DB3C,0.05615603036848269
ID_5F0EC44C8E,0.04734155633189743
ID_B22C3C02CE,0.4903415820808972
ID_1396119916,0.4127671425043911
ID_8A951FF732,0.04693071858384174
ID_BCE01B08C5,0.0620751008767281
ID_114825D9F3,0.04363159256031693
ID_07C748FFF2,0.04541181883896498
ID_AB25028B46,0.07789864840094264
ID_376C7ADCEF,0.06727101908902662
ID_5BFDDD32A5,0.5335436007193113
ID_3F0EA81C75,0.5816980661114983
ID_EFE33D1663,0.7041118624893797
ID_534F236895,0.0495421893806934
ID_6F58ED0EDE,0.04377511823174611
ID_F008EFF18A,0.04288340098952977
ID_B2A7953B93,0.05290599705513625
ID_1E29A40815,0.058551464028718365
ID_5348F45331,0.07531457823486584
ID_A6173BDC19,0.04639075401679436
ID_AB0F6AF3AB,0.046033113799821404
ID_7FB1FED8AA,0.09823023745378912
ID_661EF97FAB,0.05922340376630672
ID_B7FE25F8E7,0.04805551620843214
ID_160D876E03,0.04442528151406358
ID_19933DB6A2,0.12695089902501983
ID_7CE0315175,0.046880891018718666
ID_C3BE91C777,0.07131029610416495
ID_C3C779EE3B,0.5412169867236633
ID_A3DE19C0BE,0.04476857420326858
ID_599CC9A9F8,0.05860219772428173
ID_7E26994DEF,0.1505522262564783
ID_BF664FF427,0.9341991184379695
ID_641711F71A,0.1488269967664828
ID_A4FBE7F835,0.08491465737617385
ID_9DB2DFE700,0.06706120939406146
ID_252437C4FE,0.04777198246448571
ID_5E0D8B5697,0.1698157278956969
ID_E6598198AA,0.049837573748478456
ID_8B39AF19C5,0.061035055594634936
ID_3ECCB76F06,0.18649123957975863
ID_20EC9DD96C,0.0745230975943183
ID_2403887ED4,0.11712285500657282
ID_9E1B2B635D,0.044321283511715576
ID_AAFDA6CD6B,0.04369983630598438
ID_AC6AAB3DC7,0.11686599617561994
ID_10ED35B6C4,0.6464124226266085
ID_93D7ABE8A3,0.04534125228018985
ID_951D7ECC02,0.8192725291496746
ID_B295C9BA59,0.07953677839060379
ID_5977AF3D58,0.07621597069853868
ID_0079DEE10F,0.2777443601753013
ID_85421E396A,0.04492673489163196
ID_E5C727F23B,0.04599509931287594
ID_238BA66359,0.04283126475171941
ID_6A8737C2D4,0.04299555718272267
ID_4580D6472C,0.06757226792631166
ID_48730A72D3,0.049102208825184436
ID_2A8899B2BD,0.04339545265436816
ID_F39C7FFD48,0.0677379857867482
ID_EFEF0E19BA,0.06471260671323215
ID_0101B1AA97,0.07407700714872512
ID_287E70EE66,0.07948096162197282
ID_7AA4B81826,0.04755854828434403
ID_900CC922E3,0.08754557562939329
ID_0DABD55EC4,0.4505109725455208
ID_8381420D8B,0.04419364647232026
ID_F9056C7064,0.05296341466434456
ID_631970E2C1,0.05250019303197635
ID_9D1B776542,0.10539477252421525
ID_4DF9CCD039,0.06273352579120621
ID_239A4BD35B,0.05798363168327429
ID_1F30201BD6,0.11875781902955614
ID_E7600848B2,0.2761481945781601
ID_13FF2E6056,0.06936097195021483
ID_CC0A92211D,0.09676972435917448
ID_83A2E8997D,0.06958570510720251
ID_833DB26C43,0.04503266385416262
ID_79AC965697,0.04280938877908323
ID_6DDBD1ADC2,0.0492955422551835
ID_B213179E06,0.04802546885714869
ID_94406100AC,0.04513846794951841
ID_DC811CF51E,0.04260980348044724
ID_D14EC024EC,0.04303626105345104
ID_C17BBA612C,0.04369176671608339
ID_EBC12F125A,0.37051952468643534
ID_6E1D54E14C,0.13754202926463213
ID_028BA380F2,0.05188539878784964
ID_127828EE5A,0.04899906426807153
ID_249EE2C868,0.3659084796909048
ID_5A233A83D7,0.4117973955730854
ID_1449E47218,0.044136488852572923
ID_1F77A9C90E,0.04656161448614523
ID_E822198B63,0.04513003426454584
ID_E17BBD18D9,0.049088476565273424
ID_80CBB5AE53,0.048578358366095975
ID_2CF00EBA7F,0.7705281041751106
ID_ECB4FFEEC9,0.0750807855099323
ID_B576C26580,0.33835118097666333
ID_034CF60D5A,0.10455742545777381
ID_9B56FDC2D1,0.04489672234391324
ID_992DD71520,0.08303422262470092
ID_AEF582664D,0.059210117436637844
ID_8305446FF5,0.35309750833476866
ID_9CBBEDC1B1,0.34261536206701576
ID_A39721C7B3,0.46213018151289487
ID_814BCD3E27,0.04359470171550423
ID_3AC72FB401,0.5791798234496891
ID_44AB64201E,0.04456250044265307
ID_4D6E260349,0.47464153039464285
ID_2FA7DCFFC6,0.31964180556552535
ID_32FAA71DDA,0.04387147928956913
ID_66AE350B6B,0.0432003875628114
ID_C324CF81F0,0.08209535106383321
ID_F8B16DFB2D,0.0624160470037673
ID_72823077A8,0.1957430747144945
