ID,Target
ID_B5B23421AE,0.16771674293223962
ID_8E84B4D6B6,0.06425876479518497
ID_F3E6321F4B,0.0036206763376390944
ID_9442BE4113,0.15361430482197982
ID_7A1EF37336,0.09590472528548916
ID_4BC6B39838,0.4952135574847079
ID_1322AF3371,0.09021741681259139
ID_CAFE4C2505,0.09887330528026618
ID_1301C92F48,0.12772247383942417
ID_BB087D2A8B,0.041368443927644855
ID_54605931EE,0.14392586689493908
ID_29733366B8,0.03100423341437468
ID_B1DE28BB96,0.05599821611412149
ID_3C4F1494E1,0.046805429375762334
ID_0D7591BADC,0.1627936846351727
ID_AE21AA4BB1,0.06200162635770321
ID_2FFDEFE095,0.02155176714241748
ID_799994A0E2,0.304828261000952
ID_295F3AE68B,0.45011635631998104
ID_E1F33799AF,0.03809049945648592
ID_CF3E53022A,0.11453195486852749
ID_68B27E0284,0.9701788446814631
ID_B3721BD291,0.009670627504771502
ID_C0F44B22B4,0.27740546985022646
ID_DB005342DB,0.34748668306205954
ID_9EDA5B772F,0.012362139038553158
ID_FA908F7AD8,0.04551724775956969
ID_6ACBA2EC3D,0.2559461668710585
ID_9EE9529222,0.006963096190361024
ID_E71D4F12C4,0.034066373468785986
ID_796771910E,0.12607369951085753
ID_CCF6C70301,0.7286560130109191
ID_DBC1C90B75,0.5839154522971608
ID_7C32D5FA96,0.022180135989176585
ID_A7EB6F9694,0.09170456386587328
ID_F5241E83C8,0.11648822809001651
ID_0B3D73A077,0.010231412958706103
ID_C74068D5AC,0.4228989145144527
ID_6D603CDDE9,0.03170660610383475
ID_AE3F0968D6,0.0978684628368439
ID_15828D236A,0.04494418217980539
ID_022A54DEC6,0.015810152599926915
ID_AE0624011F,0.004984909792708804
ID_B437D89C77,0.008891394893943128
ID_5EB8744DFE,0.021537991210780413
ID_F730D4F928,0.009376863082407958
ID_7F7EC19A9E,0.03697240474661857
ID_2B5C88E956,0.0693915761910304
ID_0E394B0A25,0.21463290359581294
ID_6674D40251,0.00342609430077987
ID_5D2E205A49,0.035907058683631136
ID_D757F1FD0A,0.041085561065480045
ID_892D2CDDDF,0.018711138375086905
ID_5BAE00BC90,0.11485060349502763
ID_A0AFE66FA1,0.008776439202732926
ID_DEA7464EC7,0.038255539538744734
ID_265257DA4D,0.004541836292988807
ID_5F3C841202,0.1336560508321531
ID_23852696F4,0.2526500063890268
ID_AD1FCF884A,0.008403617620846947
ID_4C20B0F423,0.8931059049303267
ID_C0E59D9947,0.12657659676836255
ID_94FBED6765,0.00458931957693779
ID_6181C04B1A,0.007322042889838658
ID_5E11A62FEC,0.19741332253337793
ID_93B42F7459,0.017714790615399753
ID_3B7457FC34,0.16816912767366704
ID_0CE5D7E3B9,0.023365377204176207
ID_005E97B847,0.07843039209900729
ID_331CE8F218,0.1543712225089013
ID_64D92BCFF1,0.024903491556884094
ID_FF2FD12291,0.07736143602048756
ID_E9C9175A4F,0.021059952070341406
ID_79972E19CA,0.014340447643645178
ID_8B953BFC74,0.0278936292656646
ID_F75A0639B4,0.20116816380936337
ID_2D0F6AD29F,0.0775071531905793
ID_F8F825A7D4,0.00929497478180015
ID_C728A534C3,0.018145614945208676
ID_03B4A8D028,0.007802271056911677
ID_212B2AF3A1,0.007388351561299055
ID_BBD214DA6B,0.048193461088375106
ID_AEED26E83F,0.04474709729688445
ID_5BE8BE0D13,0.0162291224187201
ID_7DC991C67E,0.01003309916605181
ID_25A77D3562,0.010235918420600787
ID_8383E34B6D,0.010555836079561804
ID_E6984B3EB5,0.10928507087956552
ID_C1DA673FA1,0.3655747331303012
ID_8B90CC3573,0.01028276326973981
ID_D9FEBF15E8,0.016838412570702108
ID_A5762D9237,0.04186678426095671
ID_498CB276DA,0.10181060374621058
ID_F65D2F4D41,0.36076806229206965
ID_26584A181A,0.020042791779098464
ID_DA683E8221,0.18472984017196994
ID_921667E5F0,0.24880642731258418
ID_AA301FF383,0.008751215686821346
ID_D2EE1D298B,0.052156246902491876
ID_4410A864B0,0.05051290386315411
ID_F9FE52D466,0.029009502031303525
ID_70F535B502,0.060415676831943106
ID_E14B6B444D,0.04973145436112521
ID_CE9B742ABE,0.003168842708189191
ID_B488C97CA1,0.006646167402294432
ID_BD3229F94F,0.004501839927289825
ID_14149BCB31,0.03647175608475694
ID_DF5B15D819,0.022869257983030675
ID_3537EFDD1A,0.3307201737959472
ID_1C9B52C31C,0.9675381521573593
ID_7F7ADC90B8,0.03115523114235491
ID_16D522C07E,0.003988003436735838
ID_693AEB1E14,0.013921303380155358
ID_CCEDED1DAB,0.06483877742308207
ID_CD091C722F,0.6600431412157254
ID_F6387E21DD,0.09141015860429355
ID_E2D5907EA6,0.00565654322232961
ID_A1EF405EAC,0.019893014215355907
ID_D146391E57,0.012452372420365829
ID_0348A20DE1,0.05423951696307616
ID_6CDF06C198,0.013386928102600799
ID_04B4FF77BE,0.13481320272066785
ID_558BA584C4,0.042981973702819
ID_15507C1639,0.013440770582667455
ID_9B9C2841E8,0.3539151001020907
ID_97DEE3140A,0.046646706129516616
ID_9F22B2B721,0.014782638519651777
ID_335AC1D5C4,0.6578378503582493
ID_D0E63116DD,0.004692310007963889
ID_E4FC540C0F,0.0067651553573541846
ID_C39D84EC79,0.005949460637588534
ID_7DDC346D6A,0.09925449116213736
ID_B57B8CC5C7,0.537099406151371
ID_0EE45C4007,0.10397420063516813
ID_9F88EADD60,0.3841876725601038
ID_603E8246C7,0.0992312093792333
ID_CF4B34E24A,0.6042753157943905
ID_28F64628EE,0.019516865866239692
ID_ACA97D744C,0.13520717000101798
ID_BBC1297480,0.047845360132928644
ID_487937EA0F,0.03665029987093471
ID_C7F6332AA1,0.037102003615952145
ID_4FB701FAED,0.09696942660182513
ID_ECF7F67A72,0.032583131390028136
ID_35C776995C,0.013905089793503994
ID_62B4A2C510,0.008102385806948779
ID_00907C2806,0.08962301600617287
ID_7FFEDD2E2F,0.06075198012777809
ID_E85CF38091,0.023683739602595958
ID_8E3E898B4D,0.01706728633955535
ID_0EF6A5BC60,0.08341508818107768
ID_4C257D6B17,0.5027634006524146
ID_884AD0C6EE,0.14017033438727883
ID_5D4674689F,0.0036347160386989144
ID_A3FA945C18,0.29225480871879855
ID_4E5D7238B1,0.022230378305063435
ID_1A3D3FA997,0.1491329823041143
ID_8946E2DDF3,0.3729967048920739
ID_DDB02C1FEF,0.018120961092998277
ID_FFDD62BB23,0.01001454668670658
ID_7D3DF0F5B4,0.01046737055547704
ID_7D8FE2C447,0.1826200287601057
ID_B2FFFEA334,0.289746315805116
ID_0A5169CE79,0.14956319781035146
ID_DBCBB295CB,0.010921617534488573
ID_CA8BA6CA1F,0.06595273222524003
ID_6C98ECA414,0.1748484738066588
ID_C9F8852E2D,0.32078909762213487
ID_B4DF5365A7,0.026526399314584975
ID_8A5C11AFF2,0.06711725665548618
ID_6EEA808DFD,0.5690331883837928
ID_DEA6AF05C2,0.03726400466810878
ID_8208114204,0.05318735208796238
ID_26594642AF,0.07593590611276174
ID_27CBBFD6BF,0.004859547098229992
ID_B091283187,0.0475651389885291
ID_F4BD66CDC1,0.34235318021946815
ID_96A4C3D334,0.0017851158352541652
ID_F73721BB6C,0.02750341719828788
ID_7755C61212,0.06803222283206128
ID_DB790D2111,0.005401593810349634
ID_973D2D7A36,0.056798239914118476
ID_55A82AF135,0.013030614403928744
ID_372839150D,0.010880286575769794
ID_C5140A3E27,0.024081882451263407
ID_BEA987C1EE,0.015982696860988695
ID_1612BCF555,0.0037465237053718194
ID_5D5A4AE408,0.09338248997317079
ID_1D7F44A9A6,0.26480202093909017
ID_ECC19EC8C7,0.18468036493937087
ID_5C4B7F5DCE,0.06242364594164105
ID_BDA5517FF7,0.170105704559673
ID_2E32029B8D,0.012590650337784188
ID_2E37143987,0.0068382399103632495
ID_CF615AA236,0.05753561827187149
ID_70375ADAF7,0.016627814489396438
ID_AFA7837954,0.00884022883977168
ID_D7CE7AE392,0.01351057892990716
ID_DDC4FDDF70,0.01883189730488093
ID_1026005AB2,0.03131875372178707
ID_2998CF5D4C,0.08906275349562903
ID_6EFBDA31B8,0.5024737157144776
ID_D9C9A67178,0.0080079761052903
ID_21408E5E4F,0.11937489060367575
ID_2BDE591AC5,0.07399500586145544
ID_DCDFC2EAC9,0.032888444981361786
ID_BEBF6DD404,0.0052948945889167605
ID_7E88B833A4,0.024196948903546758
ID_414B778514,0.04593897589062028
ID_AF6C63EAA0,0.013334103585491464
ID_A5551D3E7C,0.010427487458681875
ID_9388006013,0.23353875750569886
ID_5C8091E175,0.09117150905124649
ID_AE48B17511,0.97075390607778
ID_3BDC9E56C2,0.7739895808154795
ID_3E01C8A2C4,0.2304553347868314
ID_3CCC9D1583,0.5978692948610826
ID_9047954E7D,0.16602954135399983
ID_267B132870,0.01724126512894834
ID_88BED14C9D,0.06676268274665056
ID_6C5C440E35,0.047324320322792726
ID_6BFCF0391C,0.07503830591212476
ID_6FDAE5678D,0.006387045665752569
ID_32CD4D0CA5,0.011023191072610164
ID_9C97B008D0,0.06339221451195162
ID_C56FA44AB6,0.055281976501767124
ID_5BBDE2E830,0.048777426081816365
ID_C80F3ABCB0,0.013730850598966133
ID_82FCAF42E3,0.8816547277311704
ID_EC05C63F9F,0.02814467048224866
ID_D5B49308BD,0.007604003681573332
ID_CD14F68913,0.01407896850878802
ID_A9B2710D00,0.18050459586406375
ID_8CEFC01CDD,0.41134158326914283
ID_B91FAE6B8D,0.02302718753805684
ID_698EB1AB8A,0.006842431450482675
ID_6EB30CE33B,0.18519844582157238
ID_D610645DFC,0.005360036190282644
ID_052EC6C0C5,0.6507674187692536
ID_DE6A54D5C3,0.21059994229389936
ID_23C4611BBE,0.05194177220559812
ID_B96B79D511,0.01451085522413293
ID_C9B7AF5616,0.2788380635802158
ID_D6AEDF4620,0.00529636687829566
ID_5A0B680B43,0.0278147193638666
ID_6504EEF537,0.006970219502146555
ID_ABBB8B8CA6,0.17474176969722613
ID_C8EC8FB225,0.20033921234987295
ID_E7AA17AC80,0.07274583839870172
ID_BDE13BD0F6,0.5194573096407423
ID_AD0F060CB4,0.046581827951376456
ID_F6E663290A,0.16347492039834466
ID_39D99B365E,0.03950667369371555
ID_D416E9FEBF,0.020372173603611897
ID_EFD34E861E,0.11500143380968667
ID_22C317D976,0.023131141417775093
ID_AFE4D26DC4,0.009815416801261433
ID_35125C60C4,0.07612638049673634
ID_F46DA59B72,0.025899321536034366
ID_26C3DCB468,0.2054031830378078
ID_8A56F33DD2,0.7362438477948332
ID_F36C439B0C,0.6524552993293832
ID_92B21C3BCE,0.03486195492174847
ID_E3E7E64B42,0.007179862067703349
ID_4637F93E9F,0.9514892284056292
ID_2854840EE0,0.0147886747864172
ID_316EF6ED46,0.41483167492234496
ID_ADC0DA60DF,0.030048360376300057
ID_31C2546F4D,0.12518749574651228
ID_6A4775715E,0.13488482601645854
ID_04B052EAFE,0.048899561215097045
ID_93E71F2454,0.0509577450070858
ID_941C1CCFEC,0.020120122832871963
ID_B010F763D6,0.2524037843394873
ID_0390CD84F2,0.5637974514460811
ID_CF35994ECA,0.09245341311341296
ID_CB131FFB40,0.060394140830755
ID_67D15AB572,0.02521146788000548
ID_B156F16730,0.0035789014200374018
ID_B63D62F6D4,0.05049756732130228
ID_66D383661F,0.04253562335162874
ID_66058D6EB2,0.1323486216697531
ID_638D128714,0.09682570218509158
ID_BE3B32942D,0.33914716116476284
ID_87B75F8107,0.2982838040594545
ID_8799B3A166,0.1560298143178804
ID_26185ACD76,0.3002898168654109
ID_9BEE3FC6B7,0.009046662156926247
ID_100147DFA9,0.11447301306217403
ID_CFA5C46223,0.0031990660273426676
ID_45CF6118ED,0.022849713937797358
ID_0CE9E77A15,0.14775399222490812
ID_507F20763B,0.027226695292924742
ID_883D294183,0.05237977991533166
ID_C0A2307F70,0.14342645511641353
ID_1AD2FC964A,0.13814195287041026
ID_2C8F1257EA,0.03361490455229675
ID_CFD2BA9ED2,0.15051123712939057
ID_08C60DE21C,0.04153676548314177
ID_1AB9CDFC52,0.07650964647691388
ID_1ACBB9DF85,0.015151767655371285
ID_A39228D75E,0.005759419458966304
ID_371F0FC078,0.008014708687411092
ID_421DB543CA,0.024635570404376403
ID_371168E253,0.368729270506839
ID_30319220C2,0.2273354381290635
ID_D1253BEF02,0.1729775682226405
ID_6ED285081E,0.007447307207158159
ID_CD7251907D,0.09754812362400947
ID_91F9827714,0.005088700978010325
ID_AD57EE98F2,0.006639468788902331
ID_D417806814,0.006203389076085963
ID_8B7EF1A2DE,0.008383943865895213
ID_996AC95522,0.004207764434611812
ID_4A01118B8B,0.11455683415429167
ID_07428CC756,0.07542115911663042
ID_F25FAAD960,0.06953832924979798
ID_04F3ED5A58,0.26026126619677975
ID_19B12285E4,0.1559551941229213
ID_D246201CD9,0.1207196827715829
ID_EE47D4D940,0.014945322229151844
ID_8081BB9411,0.05032426270437233
ID_767962CC98,0.010934476111235651
ID_B27E290739,0.15125318405851912
ID_AA91566A39,0.01671317750663432
ID_8AF41D36AC,0.0040703163331120675
ID_57408DAA23,0.007651529029439368
ID_846FC58C0A,0.044180772666706516
ID_98CAE912D2,0.01872459724508143
ID_49E0257950,0.9412516783293254
ID_087441C71F,0.016574659058253585
ID_8D9966476A,0.016225652470145072
ID_70A97825B3,0.40908843392482425
ID_F570359364,0.08894599958825328
ID_29E22E93A6,0.20112782823967645
ID_E200595A48,0.13169218282974143
ID_98B59F1BB4,0.12485593556993926
ID_00C64DF8CF,0.017262698260898462
ID_58AF4BA445,0.29955446580222217
ID_DE57C82E13,0.07942249861372513
ID_D277B12834,0.014538683462663187
ID_26C53CD4FE,0.03808805254330204
ID_EB0F5EFAFB,0.006261193291849733
ID_CFAAA60F15,0.02336106477675325
ID_610C60E384,0.06336102957941606
ID_FFF884ED07,0.04772684679093542
ID_6E84F2C498,0.06393882913318005
ID_3D5D1B79E9,0.8786464173793633
ID_E2EE0B55BB,0.0067346580735245295
ID_A6094DDDFE,0.019415938504067174
ID_44F813DD8B,0.02083256256565139
ID_D8327FD337,0.2123489049879495
ID_C0A747AF78,0.012814157473838714
ID_B1F86AF7C0,0.021041079644630534
ID_1C53303EB4,0.041999348255962556
ID_C27FF056F8,0.8967761868848314
ID_4A5010AE4B,0.2998677272773749
ID_01E2B5D8E5,0.013065798825997607
ID_560AB6BD5A,0.006005024295514317
ID_E8258B0C44,0.011015449893135177
ID_7A40313C36,0.07442821491786078
ID_4B4A28DF0D,0.01284725882423512
ID_E62C989A97,0.21357105688209688
ID_48584CBA23,0.12649452804626463
ID_1BAC46B90E,0.21910860294269918
ID_BE76EA6767,0.013158216887305025
ID_7AE3C2C71B,0.22806734354732017
ID_64FFEF1CB6,0.01429327682522632
ID_279DFE825D,0.014955194102055265
ID_54ED69C03B,0.3876552771620385
ID_1B9C637FB5,0.032043304098939435
ID_C3D81C03A8,0.011577075869511746
ID_0352F0B656,0.14463383145399492
ID_B945BEA819,0.009234902703496849
ID_2DA9CBEF12,0.775023135795561
ID_5BBBDB13F7,0.002436801712201649
ID_2D4067DDCB,0.012461635426484204
ID_D70FC7D0EB,0.002331581390313376
ID_404B5A861E,0.0025612352760875793
ID_53083A8990,0.006120293484291878
ID_AC7E3B23A2,0.05811709669105271
ID_E7F7080342,0.013104851053413764
ID_C87C464632,0.008380281271308718
ID_60533DD053,0.01047851661887009
ID_CC676F8FE8,0.007462083743815897
ID_872D592C6D,0.24358329728302713
ID_D20384C711,0.004856133375173438
ID_0DB157833F,0.011612096061313828
ID_D72EA537A0,0.016054388154339225
ID_E4E0A47ED4,0.01079740542818201
ID_7A9D5C09CA,0.029755628720383766
ID_5C2A04F9C1,0.005435697844765882
ID_37360457A7,0.023255212837308543
ID_19CC368905,0.006260643561039451
ID_F208C312C8,0.569994425329144
ID_CF08CDA9DB,0.05347841300842287
ID_3DFDA52033,0.17961912204915295
ID_C69245B08D,0.3132927518909575
ID_EE7545915D,0.01301025173030742
ID_5CF266D0B5,0.07718144943543839
ID_A981C82652,0.029487704403834976
ID_3CA26B7C5C,0.0369254471719202
ID_5ACD751C91,0.25996278518700866
ID_9F25193912,0.07829647540028276
ID_D4D2C0B93F,0.08404039138374025
ID_AD78CB5420,0.05718815891999997
ID_60703953DE,0.03853205756764701
ID_87617CAA80,0.03765072312581491
ID_AF9E779E0B,0.5274093882474178
ID_FC7F225401,0.013090103082976718
ID_DF2E860755,0.003322725876173074
ID_FA3C47F1AB,0.7181012869727517
ID_D58A81E34C,0.04011038407400358
ID_77179D0CD7,0.06532114105264789
ID_85A62264EE,0.13240778247131219
ID_AEA400BBD9,0.1970309526944535
ID_645395A2AF,0.009708093049933152
ID_3791830757,0.32535313288057527
ID_8D94A7AE1B,0.04556925035168266
ID_3CC24AFD58,0.0172791300713087
ID_C8D27A4D9B,0.009536062196388185
ID_7EC72CBBE1,0.022100235687439608
ID_DF7AC56C08,0.0028163841445537066
ID_31970CEBF4,0.10875259591579747
ID_63EC8C796F,0.05915859317836443
ID_1E413E3F4F,0.0709914132773125
ID_DBF3D7612C,0.40003113445229865
ID_8D8300004C,0.3339679926129244
ID_5AE83BF9AE,0.4058645943153854
ID_E972ADC6BA,0.11522547774875838
ID_1C2ADC1236,0.006174730435132064
ID_66FFDEEEB5,0.02040377742687021
ID_2A3871883C,0.045839235618157
ID_B1E119E0EF,0.008659808240469219
ID_57FD90E006,0.019363161424638443
ID_95751FC491,0.011907167788369446
ID_E6AED7D379,0.06796796902412541
ID_439B4B8EFB,0.12758900736867776
ID_0304D50115,0.02338506279539948
ID_5BCCDC6ED7,0.2802166935416206
ID_912833B36F,0.012260786871086237
ID_10BC050B1B,0.3768198255016733
ID_0DA7788AB1,0.11056516409665942
ID_0A8C542D88,0.02653647318804244
ID_D3F0AEBE14,0.024252652204070385
ID_76211D5C6A,0.07159329500430531
ID_E1F3518929,0.005260522752226636
ID_2DD50424C2,0.024266413622464546
ID_1FB2B5DE70,0.22779701700091398
ID_ADF6B14D4F,0.14047059740329265
ID_CE904129AA,0.040759364209446265
ID_ADF557D6B5,0.28093534064442605
ID_B37EF7ECA4,0.024313404582200784
ID_B0AB4EB7D5,0.1667489574518731
ID_D6B1EA6E0A,0.014919278893948697
ID_BD3FA6648E,0.4017441376019334
ID_0B349004FA,0.0141023684463269
ID_019D47F48A,0.0131206020085411
ID_3BF517802F,0.01268999660669979
ID_7813BAD256,0.1421161929984333
ID_A9A638FE44,0.34143087175008446
ID_34FD9DE723,0.1235701030280629
ID_A1DAE2861A,0.8609818888411154
ID_5E536CA115,0.009689466041711071
ID_26F6080B6E,0.01807135753250936
ID_CE3DDDDECA,0.09799799560876518
ID_887061606E,0.4206134491411462
ID_C86B2C533B,0.03488334683680132
ID_E11E7BF678,0.004598176764275707
ID_43E8EFE389,0.03310936489010827
ID_BDF7AC3E58,0.029595129942061562
ID_36E0B1320E,0.07949933260439748
ID_DDF0489B9A,0.010039295376245242
ID_6ECE30F446,0.04141682739803104
ID_DEE3CBD4AA,0.015969563564243252
ID_984476ABF9,0.005989317659637412
ID_E63EED401C,0.12679717202741053
ID_8FBF2FA64A,0.018334190329547702
ID_8FC94794CE,0.0025106465568700163
ID_BAE9593ACE,0.021643071469228913
ID_90B116A6DD,0.9743881426534591
ID_EE87802125,0.624417014588905
ID_EC5CB47894,0.0705909654601898
ID_2C50F334B9,0.22393136803447733
ID_96DA2BAD17,0.10037598546282517
ID_EDA8754534,0.03058399245407871
ID_57A33AE4D5,0.0074941307971228
ID_D058A84EB8,0.28337878789024623
ID_F28AF0F0F5,0.043373322336610315
ID_FB0EFED69B,0.11920803909115205
ID_C59B0E2FD8,0.014547045811113362
ID_E52BA9EB92,0.21052776422988
ID_B75F02C844,0.613893983908079
ID_0F6F906D53,0.14484641962970785
ID_C22675D052,0.34199913331511256
ID_892E26510C,0.11947479825108778
ID_53BE8215A6,0.6333455185740527
ID_AB8599A325,0.8400847044893077
ID_476E3E8725,0.031037921229574883
ID_EBB5B06F05,0.28959613541799756
ID_B6C1CCEF9B,0.03410509948851673
ID_384EC422E5,0.2841029870190671
ID_D338B55720,0.8368471472166457
ID_AD02866BBC,0.660131247236607
ID_1209903F8C,0.05226747532981986
ID_2B00E5FB78,0.21804156180374543
ID_64E6BF5692,0.01629926897692453
ID_6BE64DF7D9,0.04378091485694546
ID_84B9A854C0,0.008021112173176467
ID_5FA63C3B27,0.008966228879187068
ID_EF482B6832,0.042463908139956846
ID_D901F758EC,0.20418256602779183
ID_72FB9931D7,0.03672151329233324
ID_B1BB5BF088,0.15139967824673764
ID_D24D17B7AD,0.23148374054650678
ID_1870075AF9,0.0046305472068550926
ID_4FEBB6E82B,0.027330381469334412
ID_CCD7FEBB6D,0.7048333243594699
ID_59E4873181,0.010534617039128585
ID_E596BEC7A5,0.015339166473966891
ID_AE23071F41,0.039632009965703444
ID_8CBF0453A5,0.003882541547038201
ID_07E2DF552B,0.06843351091660274
ID_09343C9513,0.32646473798440273
ID_E79303FD17,0.01019868916521854
ID_DAC19A0970,0.1443036220060871
ID_0A85D36A38,0.013407135795117642
ID_B48418BF36,0.01810999732030133
ID_8F82CBE0BF,0.5631699084076607
ID_16ABD9397A,0.02452255716606046
ID_296D3B7BB4,0.008224450486090246
ID_256485905D,0.07509702493993356
ID_ACBB18D9B4,0.03090870871643677
ID_3715A9EE7F,0.4769979350954227
ID_A05E9A08FF,0.020740089024315338
ID_74502F17F3,0.02838413861264456
ID_3D085B9EAC,0.03151124158302634
ID_1BE76021BB,0.044833993083914975
ID_D4E093BA64,0.006500776784528692
ID_A9DC95A63F,0.1332667001281604
ID_1ABACCAAD9,0.2573405067590575
ID_E744E63270,0.002414520981062203
ID_C430EF88F6,0.839722254789783
ID_79F25064A7,0.2595872358215351
ID_1201D216E1,0.07268395203215922
ID_F9BC722835,0.012534211928817597
ID_59DD2C87FB,0.1041115485087413
ID_510F5E752D,0.06519613679394369
ID_0FF548A840,0.01644564492615465
ID_301F11DA1C,0.037238104856748375
ID_3BDD6F9F54,0.020852252566093594
ID_B410CEFEFB,0.08187430900449562
ID_AA6BB57628,0.03763001490282924
ID_6B758B8DCF,0.0027957500268976764
ID_52658B378F,0.00808870338138673
ID_F2B61FD38F,0.030570574235831764
ID_CF1FF7D444,0.01167900780147062
ID_B5185A8741,0.8693228792814258
ID_02AC9626DA,0.05265943483215143
ID_FD8E5FE6A8,0.02913570883598676
ID_981DD55518,0.004398453051894067
ID_A2DA9F3C99,0.014312234696730665
ID_0893CD21F8,0.25851164112095354
ID_38B256FBA3,0.10546773464255496
ID_38DEE3ADD6,0.7049378534874546
ID_83490FBC3E,0.021577490778231765
ID_5DD7CA2ACD,0.027916237135496874
ID_41C1488193,0.015533730168505124
ID_5ADBC27B8E,0.053985944590908025
ID_3BED911323,0.32233675489226987
ID_7A073D831C,0.022319850062954585
ID_7E4ECFDBAC,0.06394781318782526
ID_63564B5F93,0.014000921072634242
ID_FFD960060D,0.07249643094538169
ID_423595B1C9,0.09012484767238224
ID_F800C9B819,0.002543473837860755
ID_08C550355F,0.13386652034492216
ID_A3901DDA32,0.03825265778334578
ID_E5E920AAA5,0.29256026579980543
ID_D8FB0B0103,0.004636107952761376
ID_54F9BFAA50,0.18993795578522482
ID_1BA3440FED,0.725685099814967
ID_AFCDB7178C,0.10311806666484949
ID_525B09AD35,0.06644030791380327
ID_7BCD362634,0.00313404968860038
ID_EF6FD17D40,0.028749355782953942
ID_F5E66FA0FF,0.21966551007829088
ID_593EED8431,0.025703026476561086
ID_A994CC0616,0.023142620077468444
ID_41A2564672,0.4666192265366349
ID_6418552640,0.006878930342448415
ID_AFFE709956,0.1803586831584017
ID_255C16CE33,0.03750159575176591
ID_C9A4AA2E12,0.1932153663032177
ID_1B1226C9C0,0.01347426296024972
ID_B754A85C27,0.003827070064681564
ID_82F27C7BA9,0.20112793383134198
ID_4CD899F50F,0.030731527128681546
ID_678DD569DF,0.2531124835168644
ID_44EB450472,0.165661397577725
ID_6E2648FB76,0.9334494715611212
ID_7938F7A266,0.03449857669620752
ID_8A550C67DD,0.5094458917966835
ID_4B5AF9A07E,0.018564999112576558
ID_DB67F30394,0.061473916153139824
ID_FF1D7CAE5F,0.17091906861847217
ID_29B7C4B16E,0.11535247457716853
ID_DEC6092736,0.04222310314468099
ID_33EBFC14DC,0.5835425626954597
ID_DFBDF39B97,0.06940810319978188
ID_5F02571F99,0.08297108328819958
ID_0D46413719,0.00995348002897669
ID_04EB741FBD,0.00770707518837306
ID_607E781F1B,0.005352854374115648
ID_715E0413A8,0.11960836691677104
ID_9361444B82,0.3875526569347558
ID_CC50B21650,0.011243972820548908
ID_1B3AE4A2C5,0.029346664353958614
ID_1A6578A50D,0.19800989487899168
ID_73BA1F358E,0.7389245694868616
ID_C9C11D0D1A,0.515241820873433
