ID,Target
ID_819C33BF4B,0.018701350833844235
ID_57882B01EA,0.24734426224017234
ID_EF5A0868DA,0.02134966028629305
ID_D0483CF208,0.00570396516683052
ID_CF33AD433C,0.09743469477363276
ID_293109B820,0.15772637721819074
ID_76E1B03E8C,0.0794054367171503
ID_B08730D695,0.015544261235534165
ID_762D944A36,0.036411806846222375
ID_B0102EE760,0.33342027662152357
ID_D36E753630,0.004022689609536255
ID_B6705A9799,0.017175610830498924
ID_502F8A55D4,0.06255212583856182
ID_0AB1508AFB,0.14635921687476916
ID_25F037808D,0.1044987121368797
ID_D42A29834A,0.6052424567458969
ID_2E824DA095,0.008811680897805024
ID_51E7C530FC,0.05122598059978489
ID_0DB3C8E7B4,0.0038377442225883043
ID_2F7F7568B8,0.5889797682919545
ID_D869A0157B,0.07628822434241461
ID_3761AD8ACB,0.04435763822490626
ID_A127CA664E,0.01427699803439522
ID_66E0516029,0.018052314551408766
ID_F558293CF4,0.043569937219476045
ID_1DAB1D52E4,0.013240549855934848
ID_31A070D66B,0.18069537971558972
ID_1C26E4972C,0.22100222279476622
ID_A804FD984D,0.325077833439039
ID_9971E7588F,0.08944086878103444
ID_4E518C0F12,0.8997231712118146
ID_D8391CBE3F,0.18279661436859457
ID_6DC5E2487B,0.045592229343815766
ID_CDD25B1A4E,0.017117042519180687
ID_C17E09246D,0.037693652368395336
ID_79879E0F5C,0.05390587840972479
ID_73923DB75C,0.04038008463623186
ID_34595103DC,0.005765774420541619
ID_5BEDF4D148,0.0009096665898264599
ID_720B34DAE1,0.002700566550543091
ID_8CC077F758,0.01740402361758827
ID_28680F7D4A,0.010071939285814268
ID_EA7B946DA4,0.1673689684728034
ID_AD27952FCD,0.05141290845836985
ID_77C9627D79,0.8928356689146917
ID_A58837A6DB,0.2586624938723991
ID_BFDBA98959,0.026011727349401444
ID_3B3997A70D,0.0025085419763687554
ID_BC77308D23,0.12161761663096782
ID_561DD1718F,0.1223998369086685
ID_51C0050460,0.011847069708412324
ID_9B5F14FD2C,0.018294052243999128
ID_D652F8C017,0.019792717786402046
ID_D86D260634,0.04684954216562945
ID_171F433D93,0.21091014190800164
ID_036856B8F0,0.4954508895800154
ID_1FD0CD9435,0.028593864792833452
ID_1EDA1E9A38,0.0016039686627485914
ID_D28D525DB4,0.6932358237703242
ID_F11CEA498D,0.5847820600474823
ID_5E1F05D370,0.004216413546163152
ID_C1DEC6D219,0.8053197344415727
ID_372C624916,0.009470718066545213
ID_BF0A160FBF,0.00687166996346813
ID_51E8B21A06,0.004344925830361697
ID_0CAC6C2902,0.03641432360222699
ID_EB853DF97C,0.06183662725713776
ID_0A6831D2E5,0.021857006414180438
ID_DC346C68EE,0.64647954255419
ID_08F0CAE90F,0.10691173133115528
ID_B31E890F4D,0.16668931381255514
ID_025B15E15E,0.1859306979856838
ID_74D8BC3DB9,0.0018497182393481467
ID_4724BEB856,0.009679043119228181
ID_BACB8B36F6,0.6241656904162184
ID_CDA9B6C3BF,0.018306515127855624
ID_C14A1F6961,0.4084935145088808
ID_2370AFAABF,0.009178074059922596
ID_20BC08EB0E,0.0153391395302072
ID_85E1E1F1DD,0.07872532514575623
ID_766CADC276,0.030174149367604607
ID_E5CC4F8B88,0.04751524597690339
ID_05E21B2BDF,0.03846162125166599
ID_41CED4A1D9,0.38281102739934136
ID_990F9B771C,0.20481498336782789
ID_DA7B8347C8,0.9190341529078634
ID_C75EF6C0E6,0.03546745492251169
ID_FBDDFF3D46,0.39760404693245754
ID_6A7CFBF98D,0.1895493307584128
ID_2FEF4D0017,0.008058669062104687
ID_F2A72B2BB6,0.8840034128841447
ID_A7EEE3FFEA,0.016293773963564472
ID_57385B2BE5,0.08151497809825463
ID_E8AADA7560,0.18515804638774033
ID_207FDD8B4A,0.0175011301193255
ID_B2F4950B19,0.006384764030924061
ID_E7502CF42B,0.027040403525317107
ID_9A2EB022FA,0.13109165111721058
ID_E88024FBFF,0.19840537912693498
ID_98D5B5225B,0.0037996049546843045
ID_4381731B49,0.005945664893880433
ID_C1CACDD448,0.025961952306383373
ID_3219D6ECD0,0.027507215561464373
ID_835734110E,0.0032305715308994184
ID_4AA5B5303C,0.03222412153246106
ID_5A20D701BE,0.0021871541142927642
ID_B7354FA88F,0.44463343218667295
ID_33248111AC,0.014474607256254407
ID_4D23009522,0.006178042406752437
ID_B3D84C998F,0.13383975893367056
ID_08045E3440,0.07521366397426424
ID_5C22BAEE90,0.059177225636554275
ID_13EDFEA33E,0.23695246326121028
ID_001B59BD5B,0.009479417092866056
ID_55DA5DA1C8,0.29225199052090517
ID_DF1A0F40D3,0.01545410147954102
ID_2625D5DBB5,0.18509996520321034
ID_E76A8E1C6C,0.18098151721118458
ID_71537F8D4E,0.001959086038362
ID_AD7EEA3F36,0.07607573706256149
ID_715C2CE46F,0.003799748921277085
ID_C9B56B5CE3,0.01396896800787012
ID_9762F69369,0.2236393839654913
ID_C3FFEE106B,0.005824694749108069
ID_CEF8D13B74,0.18096700606507912
ID_EC44978410,0.008163059824157938
ID_245500AA14,0.11676291852293927
ID_86D776A64C,0.00822895753175311
ID_0011C70C96,0.4217048487498942
ID_668F767D6F,0.30118770002633244
ID_28580AC593,0.0123721703616619
ID_A92AF0D7B4,0.01965122028351188
ID_7FEB1F034E,0.12858734928013732
ID_90396F7760,0.038000765220202834
ID_8D8BDC749F,0.012171763960575229
ID_005834AA31,0.02554660299117406
ID_37C9436B19,0.21519615731367117
ID_0F41A52338,0.0073783135164663125
ID_7D1F92885A,0.007428584965416479
ID_37289683A8,0.0031243482657456753
ID_EAC7BD112C,0.10043840004000912
ID_9F28CDECB6,0.4276959464693494
ID_C55B2F9CD1,0.03805689615570319
ID_969B10D1CC,0.31806784575838376
ID_F094EE2A03,0.021625462623226895
ID_388C5E4FD3,0.003009362532084086
ID_76609AA50A,0.005755117372592962
ID_EDBC3053C9,0.8487704212459635
ID_0B328A4CBB,0.4546275028162825
ID_A44FC5859C,0.05630739357498537
ID_094E2282FE,0.2720231346314322
ID_89467DEFD0,0.016516413394607646
ID_0401424C10,0.2747204028818826
ID_031625501D,0.22272413025976134
ID_A1F775DF0A,0.0328102799790887
ID_C1F494691A,0.14296580130771686
ID_43088D59C4,0.03444253543701505
ID_5D5C71FFC6,0.026994819895151023
ID_6C8739DD44,0.04054427491253488
ID_7F5068FD5A,0.03059976590463912
ID_5D3306FDE8,0.5154740726131628
ID_B1223C043B,0.21954516585091965
ID_AFE11C6614,0.030897319439082426
ID_45E4313E5B,0.0034197056405829507
ID_7ABE6656FA,0.017773470201191643
ID_8933BBF5DB,0.00720912654256343
ID_54023770CE,0.15045496879380965
ID_FAA7D7D5A6,0.1569610724191337
ID_31DC2F0EE0,0.012024085375139328
ID_F81E5F8557,0.05072969309781154
ID_E96EC977C3,0.004189480851570258
ID_0C0CE3547D,0.014633264960070471
ID_2BF21E7A05,0.006447760560843957
ID_6253B1C691,0.5380770833095714
ID_A45AE3C56F,0.30244466739954096
ID_1D21F0495E,0.003556670774656365
ID_5125D09342,0.025572391071847455
ID_53D54EC28F,0.009780451222038359
ID_7888E7AE0E,0.06643630977214496
ID_D17D795195,0.05073461058999827
ID_75DD15DA89,0.005472153683190362
ID_E34D1588AC,0.07509446370859328
ID_CA1603B68D,0.22286930228682422
ID_2DE75C7C21,0.08804994726973321
ID_E83FE94244,0.29996360388881593
ID_E66468D871,0.9915252538257175
ID_67A5C43AB0,0.8953358733002958
ID_1A832E151E,0.01292866560463099
ID_06487A054F,0.07308909030556317
ID_AE611A7049,0.07229551873630734
ID_F7FD6A15A5,0.3796836204609366
ID_4FBB478997,0.6948565579336979
ID_5F9918B03F,0.039449671240701256
ID_3AEE527EB4,0.010087646080416235
ID_8307BC041E,0.3351459408610647
ID_457B5B1DC6,0.015089714507817592
ID_E89A2D49D8,0.002533922278865772
ID_999EEE5A54,0.6646870665657157
ID_D8E6B41EB0,0.09653168979093156
ID_9388810A2C,0.31587827680992075
ID_31A7AA9E09,0.18067753250141505
ID_8589C7D2EF,0.5989427543636969
ID_0558BFA806,0.04020283287621823
ID_E3B0804C87,0.013258263819664802
ID_FBE26D9091,0.05862371894595331
ID_9008918BFC,0.032656993397634934
ID_5B72502499,0.08215952821011671
ID_7F3DE1F870,0.146081156410157
ID_D2E414EDDE,0.25819489463313194
ID_03A65521B0,0.014910982639709542
ID_855EDC63A2,0.18451915313213466
ID_489F834EFA,0.04500516804322375
ID_8683F703A5,0.10158148715139104
ID_A96951B26F,0.03876208303683508
ID_B47BF5FBD8,0.0021731121999918022
ID_CC05434E07,0.011145943564771318
ID_0487D7B3A5,0.17784869938345954
ID_0C6751F483,0.21791225494312244
ID_AFF07D8097,0.0034898796190238972
ID_DA6894C8A9,0.0008063963669278872
ID_9362FD8CFB,0.11538468507558808
ID_3190ED14E0,0.2601644674554008
ID_D842C649BD,0.025482462371449743
ID_496F8000D5,0.008422729401449404
ID_D6BB3F68BF,0.1142933304128552
ID_16650B0A29,0.13526121011726655
ID_C084A63820,0.04344596604490179
ID_C2413C490A,0.3585343932748537
ID_9B9D4FF441,0.19860307447510867
ID_44A6FF7BD7,0.0442419539250993
ID_5EEC6D15C1,0.13473697055568337
ID_F327692DA0,0.0012459568064883267
ID_C8021AA89E,0.1037127321682565
ID_FBB6A52115,0.441329219928693
ID_F77B5901F6,0.11043242402410217
ID_877A011B31,0.07218297553744506
ID_64431C37CE,0.0016500564032294377
ID_BC4409DC79,0.15292910882431096
ID_68DF86D9D4,0.00586767915584817
ID_5EA403BDF6,0.8089788959895079
ID_4E7D4B1737,0.24936167326166142
ID_8C51D51CF9,0.1328210238272326
ID_A3A70F34D9,0.007358499292063078
ID_14EC83FEA5,0.061479538933901345
ID_9459ADF898,0.086469635431037
ID_2A066EE96F,0.32480344512067993
ID_ED6D09F8A7,0.22408552798958212
ID_1109B80C35,0.35284268903831445
ID_3A77327731,0.012169696447631525
ID_CE69CF59EE,0.01133560631520236
ID_4B174452D4,0.01742517555339531
ID_ADBD749244,0.01773799432304113
ID_A1FEB2A752,0.1785551870482868
ID_0A518F5EC9,0.036292172759893014
ID_62CE2DE8CD,0.06539669484295528
ID_DB2BF908E4,0.8169564599045395
ID_367916B052,0.028236902471601447
ID_9035F4B486,0.718712913501707
ID_E16DBE6A75,0.5662120378755522
ID_ACC3C4BD72,0.2843798890149158
ID_12C2680CD6,0.011917042377085373
ID_552EE11245,0.007597723898984493
ID_447C731FFB,0.10604558378239765
ID_055230125A,0.20608546155921317
ID_1314F3400B,0.14857555432865585
ID_76B434CEBC,0.36475558162709404
ID_E11794308D,0.6293246851214059
ID_A91714D494,0.1431206276400589
ID_58CAF1E387,0.7722715819628435
ID_FFAB7177CE,0.3407559307605579
ID_408ABB2348,0.015669391774011637
ID_3983ABB1E4,0.1710576306858716
ID_AE329E8FA5,0.004430314500200014
ID_4050A96FCA,0.021843733552334432
ID_4C4DB7FA90,0.009894891941514243
ID_488D178104,0.7794024294965158
ID_2B5BA98552,0.019614758500729204
ID_F15178CE48,0.04176202466747022
ID_84DA457393,0.06045705683405936
ID_5A6AB9BDD0,0.7426416483381154
ID_56EF400F0C,0.04386825060125281
ID_ED2636E841,0.09156439970971582
ID_CDF71FDE1D,0.006730497807847219
ID_0E291EC2C7,0.05182043948431249
ID_60272009E2,0.1292276052993709
ID_80B34C6FB2,0.06448238552155494
ID_88E5C78E26,0.14355474105798552
ID_A015F75776,0.001402738427041046
ID_3CD3FE3114,0.20861201068541274
ID_8C97861251,0.622031698699998
ID_DEAC11D9D1,0.13822609669665348
ID_940028C77D,0.09200955460083501
ID_7FF890FEC0,0.01770418967720353
ID_668DB4BF98,0.00208804845018596
ID_2723009A07,0.1163351310834991
ID_B0C6F58B80,0.34850103720858877
ID_4414CBB35A,0.005031776351954932
ID_4C71F9B82F,0.10995668473980102
ID_DE6DBB0BA1,0.0009097835743837679
ID_7E607F12BC,0.22439408427444527
ID_9E7DF68010,0.42544894179388576
ID_3403B014A3,0.004420584782242389
ID_49E711C980,0.5572987799199365
ID_61F88C4389,0.24083592037522103
ID_FC49535732,0.11411847016754187
ID_4A8011075D,0.06082940025291092
ID_E9CDA25C82,0.8491684610939405
ID_A58F79F395,0.0074274448560460084
ID_020EF45FFC,0.006281769517079365
ID_57F36AD345,0.03693360058880495
ID_E3C9784AF0,0.04327739321397075
ID_CDE00EA176,0.6807253084659148
ID_51125FC129,0.03843425577661045
ID_B908957964,0.08081309004372111
ID_E57E0DE72A,0.7467391420687421
ID_FAA79D7A3D,0.009181383800732464
ID_792601514F,0.0017335517674162823
ID_C647AFD624,0.12268993084509072
ID_CC20844C80,0.01846867597744415
ID_E8ADAF74A8,0.1527248933908511
ID_AA1E175B73,0.012425377998637743
ID_38923F1EBD,0.926440568628231
ID_667D5C77D1,0.005816345998238065
ID_76F15B4D9A,0.007033947450974964
ID_D4B5AE5D37,0.005670306245189366
ID_F31F1F1329,0.0014038454194486574
ID_4E5E3430FB,0.1890478555858774
ID_5DF2173762,0.011547835392608676
ID_7D81325D74,0.014583474052645144
ID_5F0A2A5DA3,0.023102763516350402
ID_CCB6F6E655,0.26291877310491374
ID_EE896DECD8,0.3784959312428471
ID_37B6003353,1.0
ID_8135A81F56,0.08915706795620272
ID_7333C1E547,0.012240934846619743
ID_265E47304B,0.1540727883975156
ID_32FB6E919B,0.9663353653780206
ID_F21CC55C62,0.01908946872554675
ID_CA263DE6C3,0.08991660821976977
ID_B9EEF051A9,0.5964704032482081
ID_958A1DBDC8,0.9175924795776149
ID_60459BD7CC,0.20458252534740268
ID_9438511580,0.001360183238322341
ID_9442125B51,0.014725739994514011
ID_CA67BAEB63,0.0389146803697792
ID_B9922D2359,0.04308363215945715
ID_EA8E026BA9,0.04034623042363393
ID_47B4DB9EF1,0.0026478159061534673
ID_A90ECD2C01,0.19943626093073585
ID_E9A05D2E05,0.027624266793151414
ID_F3E52DE54F,0.22947461862522334
ID_B22379F33D,0.012877927348834216
ID_4C535BD8FB,0.47969740914882625
ID_5B3ECAC2DB,0.030779940448707983
ID_7442517099,0.06527929023216056
ID_F88BD73319,0.012311882336233934
ID_2AEB54DF89,0.048848254824568164
ID_AEABB2F37B,0.026163623344569516
ID_7260A2AF04,0.07210091009522793
ID_89131BE200,0.8185853312307182
ID_486A7E64EB,0.0026417183230532677
ID_82DD6B547A,0.05716555714014145
ID_52B56F27C2,0.42343578564444284
ID_CE08A32421,0.13749122982534562
ID_9D84D3155D,0.14284620521067248
ID_A4040C56AB,0.6311988682752538
ID_438E99E606,0.04099245977826756
ID_35A85AB99A,0.17288156010360878
ID_E3BD9862A7,0.02764141985753949
ID_CF88B6A6FD,0.0031027528580360162
ID_24421328EC,0.003277270921231089
ID_0396F11DA7,0.0027422699643605683
ID_B8D4F9E2E4,0.4928822039646066
ID_926DD49C8C,0.07087139272168895
ID_0B4C66BA8F,0.026635828869547004
ID_8D781B8EBB,0.02355970432008482
ID_65C787829E,0.06314113630250232
ID_8A84802D25,0.0833048876104051
ID_5B5BB67033,0.025093910094481118
ID_96F252C86C,0.0010638888060175403
ID_6F9AA3FDBA,0.061061033137838915
ID_673B6CBE7C,0.04698981771719099
ID_E9BBF75932,0.23125435476654826
ID_2154056F10,0.6150120070607291
ID_65EBEDC5D4,0.0021002380173496173
ID_A4A2737F18,0.011165005547194278
ID_DC46E7744D,0.24825226451322502
ID_7D6C30DFC0,0.39800952495462316
ID_BCDA1A1C65,0.06691329259494275
ID_C6238CBC7E,0.0034858385631854035
ID_31722DCAC6,0.7840846336052556
ID_2F21B7E305,0.3284710033630301
ID_9D9DBB9362,0.01884134238640089
ID_5D6CC41B31,0.08211784402631353
ID_199BAF171B,0.0328362112710139
ID_3A1DF33EB5,0.16856246993766844
ID_10A425E65B,0.1848047680038365
ID_F0B4B8E734,0.056295769376352514
ID_6D6A9F4BD7,0.4881681334526242
ID_2F8CA15959,0.20090830023925704
ID_51389EA88A,0.018500443837866302
ID_CF9FE62501,0.20097043057933758
ID_6F4BB81C60,0.5689875175451973
ID_F42C34B40F,0.04200496864065539
ID_EF1BE190AC,0.10354194663261684
ID_F651C2714E,0.5335173492063714
ID_B5902F477C,0.05323144342196118
ID_02C1995B27,1.0
ID_5BD43B6DE0,0.2256496158200652
ID_229FC9FEDD,0.0049568761682744255
ID_869DB27AE3,0.014249569400751184
ID_0F65336942,0.07104561726755922
ID_9BC3D85752,0.04291133491711129
ID_D38B94F52E,0.07794573722234865
ID_E72576A282,0.3020532829860232
ID_053E566B33,0.03649610314421087
ID_71F21B28E5,0.2593686382292537
ID_E33DDC5252,0.0016296589932446469
ID_351BA2E586,0.12082560707458984
ID_705753B536,0.045035361239470384
ID_F555D2F26D,0.09119431268330905
ID_8590A8DDE6,0.003073773379388282
ID_49E80716C6,0.010322632522393163
ID_1A14358CBE,0.04769052358127332
ID_A8B5F9C74C,0.28618766214880004
ID_7404E32DDC,0.009020099864243618
ID_8BB8E57FDF,0.07787478329994622
ID_88D3F73C65,0.12696029694995178
ID_CEE5F79E03,0.057940296202565786
ID_C5C75C06CB,0.319449936812856
ID_C24AD4E558,0.28799486376118527
ID_8067691950,0.03906462773450646
ID_387512C4D0,0.11722423497198511
ID_82540F0F53,0.8739754734842823
ID_DC0DD0B9CB,0.20692405911388026
ID_D53BE1DDA2,0.09993152785508289
ID_64B8674C4D,0.001385728566258237
ID_19CB520043,0.037502253029112156
ID_7B9C2FF7C9,0.09370865138379428
ID_C37B3FEAC4,0.7501117860760367
ID_F6AA86A5C9,0.01453260116482806
ID_258FB97E59,0.004130713443147871
ID_AE1A59AD98,0.10413607124919724
ID_51BDA28544,0.007290884658513473
ID_214F429C85,0.08779854710858416
ID_0D72AB597A,0.3222728489266015
ID_AB66B4406C,0.010969701466551816
ID_70EE5AF696,0.2647377512988637
ID_7FC8AFE91F,0.025447180679215645
ID_72E077E6DE,0.3314888297170911
ID_5EA671FA21,0.010369563432599828
ID_87716D8389,0.3666928710165784
ID_613327474E,0.550440255267562
ID_D9F424F167,0.0820657602400598
ID_9859174D2E,0.578572155340497
ID_5211ECB6AA,0.011039178704452896
ID_FDBD556B82,0.40338397794355346
ID_44339E23AF,0.04579416847027337
ID_F6B4B8021D,0.023440002938530727
ID_A538E3E506,0.5629788878032101
ID_0A12A825C2,0.003302026076756966
ID_34E088C50C,0.017745120819989836
ID_FCF30AF437,1.0
ID_04FDCF9DFA,0.22702657156623296
ID_D854E24DDD,0.7627108697422623
ID_CBAF8C4B6F,0.11424758291140324
ID_BB81DE13BC,0.17534112071409946
ID_33867C373A,0.4454044172345185
ID_179E1A7449,0.3961031313768031
ID_15FECD6776,0.038598399845666195
ID_908B9C9374,0.41638189275783516
ID_436C76D1C2,0.016148278165280333
ID_1D06574407,0.10043206692301494
ID_1E2825A619,0.03238001340530155
ID_FB575A1CC6,0.017419914242556178
ID_91265F0229,0.06838164273576992
ID_554581155B,0.041479243155909784
ID_49140BEB1D,0.7072691002100674
ID_09F158FB83,0.19485593397314038
ID_A42B7C4EB2,0.1805427271986588
ID_537C0E9EE6,0.010853572217397594
ID_3A4D351368,0.12502188608026726
ID_5EF23AAA48,0.006736801957171537
ID_7CD38A100A,0.010370747655527982
ID_1EE2FE941C,0.22385006067225688
ID_DA3E1698DC,0.017901454666084886
ID_93F10FF13D,0.44360601929908783
ID_507B42438F,0.089628470559159
ID_9A96528B06,0.029219611375222505
ID_87383D3E7F,0.0915631524275401
ID_AB4AF194AC,0.07206205166537652
ID_74F9C1D9DD,0.06126520578707011
ID_05430DD834,0.007334438901331362
ID_613D29FCBC,0.01390797721344932
ID_54942F8FD3,0.009677574067878777
ID_D8BF5A6F54,0.03976556523786829
ID_4C40746444,0.009930745015484674
ID_15A1E0BF14,0.0165537607717485
ID_7EC3C1354F,0.0029423931727359056
ID_8F84EAC309,0.12729117362142567
ID_02EBFBB730,0.01505158246039849
ID_E8B4272F68,0.8741905656133258
ID_5AE8777DA7,0.04064906482510837
ID_738E4CFA8B,0.05846025880189634
ID_32DB75DEAA,0.01064052228684296
ID_CC91B935EC,0.0441514973252244
ID_D2A2F65C2E,0.47751677281045374
ID_D11445DDE7,0.36828867822229316
ID_C087794DB1,0.02067736589554979
ID_5A00C625CD,0.005497789641079982
ID_1D04A12C7B,0.3390192074776212
ID_9A096F1E2E,0.013325175987253563
ID_4C87C5A654,0.01179540703930405
ID_89660BCB14,0.07921910477798938
ID_A76F45F888,0.005132462113033904
ID_15E10443EC,0.015708077031577648
ID_DAF3C697ED,0.00045780614531414705
ID_19E52A8A2D,0.09411758031877268
ID_C7A83B4480,0.6793894240857505
ID_CC6F097694,0.13998317312919167
ID_1FB76EFDC4,0.0883390995582401
ID_E24E2A3426,0.11024710600049656
ID_A1C7162102,0.21551730942948832
ID_77958125FB,0.06911769482252669
ID_45ACDADD8A,0.12923521747744626
ID_A494291B44,0.04687798122935004
ID_C5277DB26B,0.19158939315223583
ID_E2AF2298CF,0.06879576206181723
ID_7524CB1523,0.049643300545442984
ID_391C5B859F,0.21040164300295036
ID_7AFC806097,0.003967911914942937
ID_01839AC068,0.07092848017551835
ID_06A2EBB9DA,0.08540493126188951
ID_4794D67B95,0.5571169327057857
ID_7705338477,0.3985315176087113
ID_C7AD383C7F,0.04233769420740725
ID_849C863F7F,0.04246682428061603
ID_97F18CD8BE,0.5662965109409646
ID_965342CAD5,0.054339386036008505
ID_80E87948E8,0.41145050178451353
ID_344B5470B7,0.018126427799261165
ID_1787586E3C,0.6687004173090585
ID_261ED66F28,0.6601347236546373
ID_C02F4CCB87,0.2603230955183695
ID_1EF9E335DB,0.10629837018291884
ID_6D3E10972F,0.1272029556603244
ID_3CFC99E71F,0.005177860731225544
ID_F9EB94D0E6,0.256097068246121
ID_A799D1E889,0.788159893315063
ID_B34B521CED,0.009936890033854394
ID_472A51D440,0.003691407000920334
ID_AD3C1451B4,0.009146863191690835
ID_E8A9C8F46E,0.00428048389982938
ID_580303795F,0.031263699261185544
ID_AFF5A51D31,0.0637322635195069
ID_6BA47F49AF,0.40762667684216647
ID_7C8C1DE51B,0.6040754024498584
ID_94307E700F,0.013349805550325285
ID_AB7F43C7AF,0.041913124815031434
ID_AB10D2EA54,0.010014889381980738
ID_CD3CB8BEA7,0.871878533831183
ID_985A705F87,0.2653555712251676
ID_1EDA68AF9B,0.2726856188947624
ID_C5119288A4,0.006000570056831005
ID_0202C4F803,0.014739034985023085
ID_DD63AF6DD1,0.002542074077900417
ID_15E3F3CE1D,0.052488414761020674
ID_00232113A5,0.011342985382143787
ID_8194EDB38A,0.03466719956960208
ID_89B80C095C,0.002156102318254236
ID_406ED53779,0.001732637611022645
ID_A0E23565DD,0.0021955203266295397
ID_34C6E108CB,0.37818691042166475
ID_BB07FA7B83,0.05396554665254684
ID_F2E4056C12,0.002443381561969348
ID_E74DD0DC37,0.009930779287041686
ID_0E57CA912C,0.4557550073939419
ID_74F5BF24D9,0.03024496593128881
ID_159F674735,0.16003750185180096
ID_BA395D3DCD,0.09927384124792679
ID_DB7F91091B,0.023083740855954063
ID_190E881FD9,0.16669171910507732
ID_257DA4F7A7,0.12910792020411954
ID_F3DA43EF8D,0.1527878681729763
ID_026C74C2CA,0.5591659859895114
ID_1EF2A503D3,0.010093146240424683
ID_89EE3F502A,0.020297713139884252
ID_0FCC8E66DB,0.005952307120871137
ID_F7AF8D3249,0.08482269283311632
ID_E8F2E35E88,0.026035134318183113
ID_3206641CE1,0.0021949240305321107
ID_81EB3D0A34,0.7442391687866997
ID_E963DC3498,0.017171520470070065
ID_7E7F2211F7,0.011618902135650064
ID_FCEF994241,0.34109781073865775
ID_FE299CE39A,0.06362880425654799
ID_E7BC8FBB04,0.08159041260737243
ID_DBE3ED438E,0.006250030394419549
ID_EEE285A3AD,0.002454466492283324
ID_B904138623,0.4267780610223313
ID_BB63C5EE79,0.13109145350785636
ID_6554F36702,0.021807024294934536
ID_526C995485,0.030280904721108018
ID_15EF4C949E,0.02661805345258818
ID_768F1B929D,0.0033602408210531127
ID_F28C43C2CD,0.36257981381901094
ID_4D65953100,0.03679144919854131
ID_3CC88E1048,0.04324450535039233
ID_3A8BF7557F,0.04793765327658691
ID_0775E44A31,0.3378422000380694
ID_873F538E55,0.16157141089335328
ID_49603773F2,0.09683495714373777
ID_05356DF5FB,0.06308276341218695
ID_1EEDC40B64,0.0072077406220358185
ID_4AE21DB42B,0.004964258261051419
ID_E05F0869CC,0.6737768079131058
ID_41E11391B1,0.20571023674032737
ID_CB271C9BAA,0.45892835561468326
ID_2E6CA2BAEC,0.0014526142368427803
ID_44758833AC,0.008850800604173144
ID_059B229863,0.14179200880526316
ID_2E7EC03E29,0.015637636018129085
ID_9D99CD3414,0.05091128673316737
