ID,Target
ID_200151FD51,0.0398034945176859
ID_7F1058E314,0.0443634169287104
ID_8F874C1AAD,0.05868168123855809
ID_6DCA8D646F,0.09624100477942149
ID_00C39F5A68,0.037501549057424914
ID_9CB1EA907C,0.0481490633794501
ID_DD0F799A2B,0.042097805771119094
ID_A45CE21CA8,0.03781664631698953
ID_713FB7381E,0.9640152513776562
ID_FE4E3F3CF2,0.038026381152161025
ID_1C2805043C,0.041496483638197544
ID_29E26CB9CF,0.1066306661680824
ID_D7C082D664,0.03940703127206748
ID_37BE82C507,0.037559396214079284
ID_04C9B2594B,0.04260340289500327
ID_EF1AA1BA2A,0.9746166812134407
ID_7094B577D0,0.04168402556688876
ID_BB1BD5172C,0.04302791521371946
ID_937F9AC111,0.03900656440286473
ID_3E90F6504A,0.037309137128105505
ID_CBE363E230,0.3743286459991036
ID_F20E0086A2,0.039632229595003
ID_46D99153B8,0.05958603484841411
ID_C47C054EBB,0.1823763647642674
ID_984D755A3F,0.044725187180134275
ID_FE4F3B8AF3,0.04724418172010682
ID_305CFF41D6,0.09622553295582396
ID_6F8964730D,0.03934840629342308
ID_A6CCD19FE3,0.17813915878326492
ID_02093C7613,0.08970598907285383
ID_4B5839B7DF,0.08805193016417806
ID_CDEE9F10F9,0.0400270547717048
ID_84727C8533,0.04405204952400076
ID_222F85CC8C,0.04317350651703728
ID_6383A723F8,0.0458339838200246
ID_72AECC9FED,0.045953699252412765
ID_C7740A44DC,0.04218040482233621
ID_2DCDE686A2,0.18393454500795187
ID_3AB04A69CD,0.25340269132853155
ID_11D66172D1,0.1390753775662432
ID_BCCB814D3E,0.0688360204822604
ID_99047F213F,0.03795266291401976
ID_C093DB7BDA,0.05160892284679609
ID_E14F41E306,0.04412673971281727
ID_174CD30E5F,0.03977528215626911
ID_3C66F606D0,0.03912561743102221
ID_85B5F13E08,0.06361966551126134
ID_E01A0E7A5C,0.06403849260915767
ID_AB7F96A1A1,0.12127630482452846
ID_EC8177D38A,0.9476419284068702
ID_EC11552E7A,0.09911276049143958
ID_2B45311815,0.33901315125474174
ID_F392C00877,0.03789857257521222
ID_23CE9256E8,0.0608253074558512
ID_7BF75BC562,0.041638654529862
ID_AAB407E84C,0.04083124375903566
ID_74AF76146B,0.045780488393817084
ID_363EF14219,0.04093538335896377
ID_F398B67CCF,0.037831117350050666
ID_89158051E3,0.04875868863580136
ID_CE8CDEFB25,0.5906530108617797
ID_785C22CDCC,0.045861023640454426
ID_11EA650175,0.045500752437585404
ID_FFFF01FAA1,0.04127739855173465
ID_7D0F6187D2,0.04430457174539795
ID_A433AB4B4B,0.24438056318550977
ID_E66C5906BD,0.1997048918921641
ID_CCB5768057,0.0395044198736738
ID_F68D168614,0.04238397229868598
ID_4C5CDE3634,0.139073465199629
ID_82014A4866,0.11288267478256572
ID_EB3F7B0EFB,0.5049174993836106
ID_B0605DFF71,0.16745198855749588
ID_ADD97F40D6,0.17299764472252638
ID_2B86B991C5,0.9749627495447655
ID_FA82B15C29,0.6471033050428148
ID_106C4F935D,0.0837128480538308
ID_D97EFCE1F0,0.04456721441398358
ID_E720824571,0.049648100597257445
ID_389BD10E1A,0.03908586849131784
ID_B1E40224E6,0.04559147956292874
ID_A33C3597D9,0.06825035618928073
ID_DD27783597,0.04437868072137062
ID_40963245E4,0.9488537663941385
ID_7CAEDFCD0A,0.18073994086373388
ID_5F952D4EFF,0.7551001704251448
ID_912DE94BEF,0.045849916104053465
ID_C1F0DD5D20,0.049308582902237955
ID_0E6940CC93,0.9679259042391437
ID_5C837ED93E,0.07522150548967232
ID_13D65CFAB8,0.03910930558161298
ID_B0F7EDDAC4,0.105420197969695
ID_2405AC8B10,0.0652151330103809
ID_B981BF99DF,0.05781796920993098
ID_2F56EF432A,0.03797540180248342
ID_A05D46C96C,0.9764074015154006
ID_55CE10312B,0.04233985734361677
ID_CD2F875A89,0.12435187491459376
ID_2DB81907FB,0.04846259827335651
ID_85EAE0EFAD,0.04601006102980064
ID_7E4DE0ED60,0.04437339502866145
ID_094D263ACE,0.039314578693348604
ID_63B5431770,0.9576778796120438
ID_FAC05E16DB,0.040558785326547435
ID_2DB9321C0F,0.047205709871713276
ID_4FF6CD8BAD,0.0628926047295043
ID_F283E8928C,0.03695701268471606
ID_7D8D2FD328,0.045344336298332684
ID_E8FC484BB0,0.04505991176477132
ID_200F22F6A9,0.038435102718431605
ID_273F179C01,0.3437748382555322
ID_F146858720,0.21363889024020918
ID_12E2F21212,0.26826612013055934
ID_C260837C74,0.03787749949053124
ID_3EB86E0F38,0.03842466500830457
ID_B038B85BEB,0.779764297889497
ID_A363BF3682,0.09243125522675034
ID_6ADF01F1A7,0.05702734535862028
ID_64F32510A4,0.07273115961858032
ID_33B1E865B7,0.05543483514615974
ID_FF7BB53D12,0.042385068604914436
ID_F332BFEE60,0.03753426163012523
ID_64395A050C,0.1375253533981025
ID_DD87007E65,0.134403089633775
ID_9E627B71A4,0.07666276707103904
ID_35497A3BD5,0.03842972709594053
ID_5FAC406075,0.13504140575390577
ID_53E62CA856,0.17897561648703908
ID_00FC674A29,0.04116812765637417
ID_5FDEF13DF6,0.03995572821040786
ID_411FFA5BA7,0.5556869082392298
ID_A739794A0A,0.03848776870239045
ID_37273EA8D4,0.03810667020390911
ID_203FDE2FFE,0.044818628533765024
ID_B3AED491F8,0.31798988503700226
ID_AB7F61D472,0.045518524344784726
ID_D93895E7B8,0.04059035211928427
ID_9DA20CC4C5,0.07795187968472621
ID_67672B4834,0.052322768363044406
ID_3AFDFB4934,0.08000652663459397
ID_9D6E26D7A5,0.0437853767122896
ID_FC566D75B2,0.5559118738985316
ID_9DB8DE2EF4,0.0493665594497291
ID_0E7AB9BC51,0.40484011222513744
ID_47001E3FF3,0.04037837298521747
ID_714FFD46A0,0.03818377196400897
ID_1CBD64205D,0.15083407022018658
ID_1E2080E94F,0.7484708872159719
ID_F67F0DA165,0.0425222516026863
ID_06B4C48E39,0.8970703617512004
ID_DC78763D3F,0.07516795619443122
ID_07A4976479,0.039271891236766984
ID_8A890CC667,0.045647632306748384
ID_8EA89B618B,0.1619865291425984
ID_BCE9B7A231,0.04294848608070602
ID_D117090BC5,0.04377880484989265
ID_032D02215B,0.03713568090342804
ID_128886EE5A,0.03903841162554277
ID_6224620EB6,0.10304413870981312
ID_FE5C5E4B3F,0.03756441421895711
ID_C9B7B277D4,0.06319610832955884
ID_B1D82BC671,0.03782721905444416
ID_DC71589D56,0.07567102598444522
ID_9445F3CF3E,0.9486067239914373
ID_FEA17AB2EA,0.04808364363933943
ID_7D0A3B3A7C,0.14090898888904513
ID_023FE1F1B6,0.44079341883607964
ID_0F5505C275,0.03761595487801567
ID_8C6F87EE10,0.1082678878445454
ID_9ECC2C4940,0.040972420722712656
ID_DEA7B84012,0.4527521317251253
ID_70D96366DC,0.11857412665190935
ID_5C434820BD,0.7993114190954366
ID_6B0E703E7A,0.06709839040218123
ID_CA850BB007,0.05639431392884605
ID_43C58775B2,0.06378784031342476
ID_97AABEA377,0.07030100163948709
ID_CE84F81491,0.11616446089286263
ID_9C7CA33E95,0.04425103916023252
ID_3789AA97B2,0.045910468356077976
ID_13C8AE9497,0.05447894718783244
ID_CF4B2A97C5,0.1732749605431211
ID_FF9C384C9E,0.038435351951452416
ID_0C77C5CA64,0.8532758944163431
ID_C31C60D273,0.03802687111431018
ID_C932FC7BEA,0.045213488198412456
ID_60801193D0,0.48747217890914724
ID_7856870EFE,0.03875960838539979
ID_7820F70EC0,0.03985202970346628
ID_2823867C1A,0.045683229205025655
ID_959311D7AB,0.04271061984408307
ID_E163B2B6A9,0.03893562209301517
ID_80D173CCDA,0.043511128233530184
ID_9CCDA270D6,0.042571516473978145
ID_B0399922C0,0.04139658548667951
ID_4C3C761936,0.04969610636472777
ID_0A2E332512,0.06425281659101648
ID_5980DBEC20,0.06318819119894332
ID_E29329259E,0.10430090845064541
ID_4916F759AC,0.050375935511114356
ID_6FD56C5426,0.03752861946579813
ID_F9DF76E8DB,0.054511194747249976
ID_F75B06E12D,0.03854472742360867
ID_F7A331BAF4,0.4291495937426859
ID_C381ED2804,0.04308826875857225
ID_AEE0CAD4C7,0.0595781181806859
ID_5A66503F8A,0.14711073578447462
ID_F4906F4A8D,0.05974471149559195
ID_62BDFE9682,0.04823106730333752
ID_49D40583CA,0.061793269176382525
ID_2A8423D1D6,0.06896462912070281
ID_C6792C4549,0.05356974244471072
ID_0D69537D27,0.31179216640315555
ID_10DDC8856B,0.380997078210688
ID_5D0C3C4B27,0.26269401831153594
ID_9BC608B3B0,0.038719894995986846
ID_D459726BE7,0.7374138009688783
ID_B9DC35F87F,0.3655713056476835
ID_0068B3ACF0,0.03751673204020598
ID_A55C2AC640,0.038557717478956234
ID_1D0D1148E4,0.041258836479004926
ID_00C780D4C8,0.049965550954859626
ID_2490F27511,0.10840150240810455
ID_61726CCDC3,0.05166685751200986
ID_2CC9294ECF,0.05044524344917967
ID_BDA01F9010,0.03730789144770188
ID_323D3BB057,0.03987668900784019
ID_B9B4AFCA31,0.08788063462948577
ID_E0379A651F,0.7161873623276144
ID_75C268C48F,0.1114327191356187
ID_ED1E96027B,0.040385375356399925
ID_E64A21F183,0.03802191905265554
ID_47C31DCAEF,0.037012277218212576
ID_5B2AECD237,0.041759133728249354
ID_043DB467D0,0.7414904677004333
ID_3037B03EA9,0.041932099868981054
ID_6E60C5DEF1,0.05048878523121921
ID_CAC2488CF7,0.9733836889044081
ID_CB7AF4F0BA,0.06934227348661383
ID_448272D506,0.049002969287978704
ID_59F8E374C0,0.5256303034831006
ID_4A19F4C40A,0.04915814693883617
ID_489BD228DC,0.042001246595918855
ID_2A31C90AAA,0.9522315888983928
ID_3D8CECE1B2,0.03877653034456187
ID_C50F63F857,0.03745288613140653
ID_F442790D23,0.151611074987576
ID_48293FD926,0.04240081859213168
ID_9E37118376,0.23782495155773944
ID_948D097F05,0.12044926708778879
ID_FE24BCCEF0,0.037972655347788424
ID_126F3C31A6,0.24576143246801982
ID_24C58B2747,0.040701751110934624
ID_CDF5D8D024,0.040916359572267434
ID_C7F9847BF2,0.03756769730887077
ID_E7865EE6A4,0.08852499241456213
ID_AFFF0C21AE,0.040119599075004946
ID_6B36122173,0.041421446108320305
ID_6565F981D5,0.037408615110314576
ID_D9A858AE46,0.09420569214339311
ID_F126DB4D15,0.03947486363811987
ID_422B5FD7B4,0.11115268641239004
ID_56EDAB98CC,0.04419324311397877
ID_129301A7EC,0.056834413093606345
ID_7C25C809DD,0.04293916779378267
ID_B14BA5194B,0.0422393348951215
ID_AA36595314,0.10696508530654801
ID_82CC2558BB,0.9660304950947948
ID_743847DA8D,0.9768404223613915
ID_7DBF19DC5B,0.04854949963362309
ID_05B30B8505,0.049891442034485894
ID_4973D30129,0.04123269044801042
ID_8FA51EB6BE,0.05734237703291463
ID_C9011FE9FB,0.03960747507179915
ID_FA9F97672A,0.04339350293402397
ID_C4196B38DD,0.05259751633850175
ID_BE8A847F9B,0.05791117378305748
ID_BF677C0061,0.039049358325055794
ID_3E73BB6E31,0.03756395027025558
ID_65F19B4847,0.0394261876491565
ID_E59D8B2FDF,0.039529754602429544
ID_859B383090,0.04603760292145175
ID_287556AD17,0.5542833239727665
ID_792D559FBE,0.041795779872254496
ID_5B7E32F1D5,0.11802489203194928
ID_376E612368,0.053648624329655115
ID_1845F9C754,0.15743460768588677
ID_89AE489955,0.06504226533295829
ID_0694F08152,0.05316011446389025
ID_CA0EDD04DF,0.039892392322664734
ID_C5D715A536,0.03896752049576308
ID_B701E135B0,0.13077318405762223
ID_BF63A084A1,0.04134404128072398
ID_D5B3D88F9A,0.037584124900611304
ID_876105011A,0.06300777316695572
ID_33F860CA52,0.03845022324231246
ID_BC21EFE0ED,0.04158476702161192
ID_D7079021C6,0.037565938563065594
ID_0D1D94E01A,0.03861308251845928
ID_D09833B574,0.03728533450898089
ID_3A0060583E,0.05765554488435258
ID_DB3C7BD3EE,0.12529308354330984
ID_04136ECA66,0.18865742968124063
ID_C06DD0DEB2,0.037336867341802416
ID_ACE2D58573,0.5694350392490025
ID_4539822B2E,0.07350186627812676
ID_CEDB92F873,0.17531881243682837
ID_346D192AC9,0.12880576426422577
ID_725054A85D,0.046894731061895734
ID_C17BA80F2C,0.04491539514140998
ID_04BE582013,0.04991400026062701
ID_66E9E3E88C,0.0378841625032941
ID_F057A4DB47,0.03995437982714599
ID_D55E1CFA03,0.03782827440896118
ID_378370269C,0.04722618252032996
ID_9248137598,0.040459076081146725
ID_1B8477B13A,0.9624346671301693
ID_B9AEEDFC60,0.1413020738019037
ID_9D226B3E61,0.04784971069690546
ID_3BDC60FB09,0.34765688904196773
ID_C853BFE342,0.04138509104674714
ID_8250FE8AEB,0.05936290538723841
ID_B63D2B4368,0.3230846875821316
ID_18B271786F,0.037921476368846734
ID_53DD3F8556,0.19076171928732574
ID_5ED1564B87,0.773984888769686
ID_04EB81B8D3,0.6371143070237192
ID_9ACD280700,0.03766182764040423
ID_0E186910D6,0.03716622962945119
ID_D4B811BE75,0.18542640377597525
ID_7E4A178C9F,0.03892037085809221
ID_19638AB7B9,0.04287915242357861
ID_6C4BED4F1A,0.057296597484587784
ID_8707BEA99A,0.03947744330763266
ID_8AFB72C4DD,0.04975393348500885
ID_141C5CF6DF,0.11637187718466552
ID_D9F14EB5EA,0.10012851184312631
ID_F339248F22,0.0477722280450857
ID_B26D2B1799,0.27977883214806926
ID_CCD0582427,0.037597587255687986
ID_B9A069A1FA,0.3336713226807598
ID_892B8F7E43,0.037471938401712375
ID_D938AADC42,0.06348842699586144
ID_BDAE026EB8,0.7204973165808481
ID_9C3582A12A,0.04828606143646758
ID_690F5E2556,0.03987519048706954
ID_82E8E79987,0.04607284638942852
ID_CE2F47DE0C,0.08848286721508303
ID_B5C3622964,0.03850381317345969
ID_EA61246569,0.11187101595935871
ID_8191AAE5D7,0.054367343433593604
ID_8BBE59494F,0.04047183905598404
ID_9F9B635CA4,0.0794633629462775
ID_DDE6788E4D,0.6909304159399777
ID_805346CB99,0.04558310977843293
ID_89AF9B0282,0.3375237307613338
ID_8805D1F4C6,0.05437844664412568
ID_92514D8ECC,0.04209803376260487
ID_29EA53DB5A,0.03803869272064476
ID_D4CAA5BDFD,0.04379289886576234
ID_FD9936D407,0.04938417045592291
ID_61EA785A88,0.03853460108164192
ID_3773E00C94,0.18330229601384385
ID_8444B6D074,0.03732973848717831
ID_313F29203D,0.04013383125370585
ID_0E0E2F3166,0.6832415780368405
ID_C2AE7FD9D1,0.1629769116495222
ID_17725C22D8,0.041282600684643976
ID_5845CE80F2,0.09258633574880705
ID_8113CCBF49,0.037851653732764085
ID_5A496321CB,0.03738628919741259
ID_370FF0A9A5,0.03760870421975935
ID_1B0EC10E20,0.039062545278798474
ID_B6ADB889D9,0.03916967791931086
ID_9C892C21D5,0.04216640896336065
ID_D2CAFFD9D6,0.03928355163220933
ID_DCE18D885A,0.2654025246480224
ID_6C032E177F,0.03988364860884986
ID_EE25F83933,0.04083700524192923
ID_F28C04B532,0.05709557970528046
ID_C61125EEB1,0.03925242096892308
ID_8EFF2B1F02,0.03843984266351752
ID_08CAE66F51,0.0451706915121346
ID_D6D69B8200,0.4640287310762574
ID_FEF33E9F20,0.23758787655517194
ID_4CA8B6DEC6,0.03741065765306842
ID_03EEA7CE62,0.03747319740972308
ID_3CBCD8D873,0.03785449851334134
ID_6C68F3745D,0.10388882325032146
ID_7520FFF1E3,0.1689636442058573
ID_5BE3F8BE6A,0.07368795061791042
ID_677D3E295C,0.04000790370169125
ID_BC062B4E0E,0.9598528581017693
ID_D9DB24ADE1,0.03746039871369429
ID_95567A4196,0.8776141145146308
ID_279619B0FB,0.13926153201306576
ID_2C33AA4DDB,0.15807505541291567
ID_3C72AED9DA,0.7962510769732877
ID_CD890074A2,0.24071446473433128
ID_13D28AAE89,0.03922031032990768
ID_25EECFD44A,0.040803203171093934
ID_889BB111D7,0.8176792899265061
ID_3A07CD62B7,0.03704271668379506
ID_4A87D5B617,0.2772348715064136
ID_FE4EE78C3B,0.8419302294291992
ID_6AB04187C5,0.052194548898539236
ID_0509C4239D,0.08128987553627255
ID_D115B45BF9,0.468811115958743
ID_F84DCBB402,0.06438292299554403
ID_15F4964832,0.48974972490830304
ID_B2101CB31D,0.12911191500731922
ID_C0A5B73043,0.05471142985787452
ID_3CB08EC74B,0.04207566005180582
ID_F72D1FCB9B,0.9526360532847585
ID_CADB62470B,0.05354257532206034
ID_A9110516F3,0.038111848977953396
ID_47CD1C6418,0.043426987794208616
ID_5462C06691,0.9690646319014049
ID_85A32AA8C9,0.1433166110070146
ID_7A2320D9B5,0.058057317050885654
ID_E5A9402771,0.041928152028682476
ID_007F9DFB32,0.04981008647430235
ID_5AF4B6A79C,0.04158744350083089
ID_F8192BFA41,0.0629277180670136
ID_0C4B677E2C,0.044138191237227564
ID_C72E25BE5F,0.03711905037507395
ID_571DE38FA2,0.1576712605699908
ID_E1B1697C1E,0.04454025500552269
ID_7306AD5E3B,0.038315229340171474
ID_8DC57560C3,0.0659609050420046
ID_4255831039,0.1642188707524864
ID_D4D26EF7C5,0.03956698412526014
ID_DDEDD342F1,0.821791663656707
ID_2F63DAAA26,0.48636737226134596
ID_25D2641E54,0.03779270452390388
ID_C64E7E6700,0.0422545813129306
ID_4B571D2583,0.052908513370004406
ID_7328350BD6,0.03818500116366868
ID_66C216DB20,0.03941574054559997
ID_4619996273,0.6389044456970363
ID_E4059DC64A,0.09634309650902716
ID_062DEB6A63,0.0637781185738046
ID_847DC37053,0.05037943637228057
ID_3B232DAB9F,0.059995201505607575
ID_3C49B53FE5,0.7592545995632809
ID_7DF1305932,0.119838287501757
ID_0DAA7EB0C1,0.06563909253171847
ID_ED4C70F397,0.037180638185646014
ID_B78DD1637C,0.03707223752450437
ID_A229C3755E,0.03760394014239885
ID_D1C3CB6FDE,0.04660051822007977
ID_AE62699115,0.26950916169775047
ID_626F934AB9,0.03812424361753485
ID_22F8FF0539,0.037769821082830154
ID_0FDCF7255C,0.04012773871981942
ID_B71F867188,0.18620620657021467
ID_371126D919,0.05847061296567836
ID_EA2D8AA4F8,0.055783044980240386
ID_864DF0DB24,0.3501806880133258
ID_4CDA139CB4,0.07994745281177595
ID_1765F4F1A1,0.3151598663262762
ID_87E9717CDF,0.037373785436780375
ID_0BD22D1E97,0.03849001847115305
ID_EA524B8DF2,0.07803256778315316
ID_3C2CDE03EE,0.06521318448930578
ID_0F27337B27,0.05590416413778806
ID_F5824FE343,0.040131493187299645
ID_4D1619679F,0.04548718206654691
ID_399E0AB857,0.5798968183451274
ID_CE10C69E73,0.03934200810104383
ID_EC3419F0CA,0.037524105236342746
ID_554AB122EE,0.06328213922936332
ID_335158743B,0.04059722221382384
ID_F436A78447,0.4271771489727492
ID_F20D97A05C,0.04196100307219373
ID_DF0B1FCEE7,0.07505600166215522
ID_CA17FD5292,0.8947710797889561
ID_2B8D0E041B,0.22872615563204457
ID_12984544A3,0.07728439165451927
ID_34A0C2D543,0.039254948978452164
ID_93D4C07EE4,0.041839113873455035
ID_3CD0579256,0.03891263095035744
ID_0ACF324FDA,0.1468309187795731
ID_7972B11377,0.03843535274716754
ID_4147AD6D3C,0.5755890013204991
ID_177C11AB14,0.29390130272954057
ID_48DF42F4CC,0.0835708566458934
ID_C92F895DF4,0.8029174119980712
ID_EDFCCB5FE1,0.04660249801681443
ID_AC4FD4AE25,0.03725084669944465
ID_E86654CC45,0.03787283773732519
ID_D48B2AF3C4,0.05646355492700696
ID_71C93086DD,0.2946139532990127
ID_F614A04C93,0.5207889744434986
ID_CA8DAD5A38,0.06683477702026112
ID_22F04A2B23,0.04850518911395802
ID_7F88480F61,0.25001696150667135
ID_6F3A2F753B,0.7613539694854371
ID_3817753C06,0.047579298261413355
ID_5FFB71C707,0.0386172843904874
ID_7E765388CA,0.0579369647861964
ID_2280A4301B,0.04220769020497468
ID_EBC68DDF19,0.04015514114442969
ID_24DE87BE1F,0.8442640693383685
ID_3A277CFD19,0.5476492178223598
ID_F52DAB054A,0.06532156605867599
ID_040F0A9B44,0.04300959922335962
ID_48A91C44DE,0.04112792167801756
ID_D00DE95D3B,0.05424865122895981
ID_09093BA7E8,0.07207797858437694
ID_FEE575B318,0.9695145957657502
ID_09962147DB,0.038098424687673764
ID_C8F7A78FDE,0.03902112435386769
ID_9D34762B49,0.05068876690319354
ID_E0D0B5FBB5,0.04307209389851714
ID_EF924B690F,0.050679267549268804
ID_07BCCEEF3B,0.4565163550829203
ID_632BD1D045,0.05546672417456777
ID_7DB7ECE809,0.8175184649883993
ID_85137862C3,0.9507992927974944
ID_B1CC8026EA,0.03875040658535384
ID_25D0CB48AD,0.045755413799043784
ID_B4E2AF6BBC,0.04823324736267703
ID_D62E764EB1,0.8997172014416744
ID_C179A341E9,0.05219453672555035
ID_B276C808E8,0.07884967946926448
ID_CA5BD07BE8,0.055831463579392206
ID_FF6AAEF9A1,0.03833422648759866
ID_E58B5A87FB,0.137766531933804
ID_580447E2A5,0.36828112584900013
ID_3550A1BE9A,0.9382935730733794
ID_6A96E1A9F5,0.05443592294842288
ID_9E476C5064,0.040099711874831225
ID_DFEFED05E8,0.0667087539688954
ID_E2D2206166,0.038085049325717456
ID_325FBDAC9B,0.05675107860867045
ID_883B0CC71F,0.07820445684472194
ID_B2738DE37B,0.06664497558799258
ID_0223AC0CBD,0.039820079783811635
ID_078C8922B7,0.04180691675401027
ID_A9B4F16376,0.09952342965270433
ID_2678952CED,0.04675650531389566
ID_9E0A8BCAED,0.07941690435485889
ID_D99037FC77,0.03829414892530705
ID_985FFD81A9,0.04965717321475649
ID_CB03FAA2A2,0.12136428767176301
ID_398515A5BF,0.10465901592386508
ID_2DE1B92C1E,0.04086293506704892
ID_A07DBB2C0A,0.5770069675966452
ID_5E8D2FB9B3,0.04495824223956943
ID_EF577639E7,0.0399069621335612
ID_B4D7E52E2B,0.4096677000173653
ID_39BB7D9D5D,0.040376739176823266
ID_20A894B6D7,0.06132594698875035
ID_57EB992711,0.045596600616319496
ID_313E491C4F,0.8607458868057348
ID_B5B2F566A2,0.03736963919982741
ID_028E618B95,0.07625660144415146
ID_1D1554D0D6,0.04048925736154961
ID_C22E10A287,0.03913700650042762
ID_B184195446,0.03760129827134828
ID_FD38172B58,0.03830511819001423
ID_D46003929B,0.5798893001181787
ID_3930CF94FE,0.13160718091445045
ID_9A0E27A288,0.06452744931763545
ID_99D85F5706,0.7836971457241476
ID_B458E79667,0.05007105888400725
ID_1AFF17E561,0.03791077542610278
ID_71DC4A97B8,0.5014160842947447
ID_011DD4F578,0.04289044131854303
ID_4CF150C073,0.04086230708871393
ID_6FFED77533,0.04234726279920637
ID_9D7F6A19E9,0.055358243025073244
ID_96491A21E9,0.03768208285819884
ID_77DC8B300C,0.03853511575101845
ID_357DC6B38C,0.08184973650093859
ID_BCD2D91DA2,0.25225205268672046
ID_64CE01E329,0.05019569985761832
ID_A26229A73E,0.20661543116829348
ID_24387ADF60,0.04439264787502822
ID_12D22AC748,0.05173412616745314
ID_3D92FA813E,0.19023280903055098
ID_851B0BD544,0.039024440063891414
ID_A243758098,0.03776151599930505
ID_9C0D0417DD,0.5979241676511923
ID_AD1CC7C95A,0.04656858024522876
ID_D07E892654,0.03823930427943109
ID_DC79801A98,0.05639790474546694
ID_3295D8FCE8,0.04045979203479417
ID_CD9A4B95AF,0.05963853883770011
ID_6FC99EB7EE,0.044272570258566776
ID_AE05E2B3D9,0.04033794003867785
ID_4853D41424,0.16942070544117377
ID_5E6D3DF41F,0.053104143596353307
ID_111CF3EB5A,0.03855575737750089
ID_100D3EA2D7,0.05286704252529512
ID_8233E9A48B,0.9515235604419902
ID_5E04962240,0.03958596664897709
ID_FFF82C3D82,0.03830218202570547
ID_4E397BF38E,0.04178509734713289
ID_E45257D7BB,0.06004638349651492
ID_49B5BEF7D4,0.03946881169724095
ID_ECD1322636,0.055454584041237695
ID_6A73A2F339,0.08687768196102953
ID_E46A865305,0.7610340235592749
ID_B4D2F3059C,0.0642562009594647
ID_F184877AFC,0.04036086238987995
ID_5AF76FA264,0.04083615099186197
ID_CDF7D0230D,0.0375244229737584
ID_4D315C23C2,0.039151689691184204
ID_75BD08F531,0.0424863566615457
ID_711C206C03,0.03948475408981492
ID_444E7CD6CC,0.04203450105533625
ID_88F4AF3AB8,0.052351557281079854
ID_1732B5175C,0.06684281423959404
ID_FD93062140,0.03914279647483542
ID_E35F7F0089,0.048182355424991274
ID_FE0F745C82,0.7698909179620245
ID_D02AB27357,0.04191206681733741
ID_6A89BD1CCA,0.03921469829888768
ID_31E8698029,0.10293256207475622
ID_0D6ADC768F,0.03956612020423838
ID_D9F88FF9A8,0.038005734262249645
ID_F8605DABB2,0.6016707450568874
ID_7E3A1049F2,0.03800532485918127
ID_C0A1B2959C,0.568233817964162
ID_5A9AAC178E,0.0465247812199877
